timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2020-07-01 14:00:00,3.2654000123342004,3.1382596,3.2835193,3.354572,3.1382596,3.2835193,3.354572
2020-07-01 15:00:00,2.287586212158208,2.19842,2.3820584,2.751796,2.19842,2.3820584,2.751796
2020-07-01 16:00:00,1.1453860923647776,0.84874105,1.0382013,1.5459008,0.84874105,1.0382013,1.5459008
2020-07-02 08:00:00,0.5021333098411559,0.50665283,0.5668972,0.82953846,0.50665283,0.5668972,0.82953846
2020-07-02 09:00:00,1.7783944606781,1.4815024,1.786782,1.9904352,1.4815024,1.786782,1.9904352
2020-07-02 10:00:00,3.079647243022908,2.9470816,2.9525294,3.2294216,2.9470816,2.9525294,3.2294216
2020-07-02 11:00:00,3.5869500239690084,3.258494,3.6966033,3.753075,3.258494,3.6966033,3.753075
2020-07-02 12:00:00,3.734766761461892,3.5885403,3.720047,3.8570774,3.5885403,3.720047,3.8570774
2020-07-02 13:00:00,3.663522342840825,3.419986,3.5658884,3.7984188,3.419986,3.5658884,3.7984188
2020-07-02 14:00:00,3.322486182053883,3.173509,3.3126361,3.4151902,3.173509,3.3126361,3.4151902
2020-07-02 15:00:00,2.5132750670115085,2.359984,2.4230044,2.756335,2.359984,2.4230044,2.756335
2020-07-02 16:00:00,1.1306027844548183,1.0028033,1.0778615,1.5661186,1.0028033,1.0778615,1.5661186
2020-07-02 17:00:00,0.08652221797577474,0.078043774,0.07342507,0.07704888,0.07342507,0.07704888,0.078043774
2020-07-03 08:00:00,0.5143889039754859,0.51725984,0.58073807,0.82151073,0.51725984,0.58073807,0.82151073
2020-07-03 09:00:00,1.7645472685496,1.5945088,1.9206812,2.0102453,1.5945088,1.9206812,2.0102453
2020-07-03 10:00:00,3.07676392793655,2.9542835,2.8892527,3.3221488,2.8892527,2.9542835,3.3221488
2020-07-03 11:00:00,3.5851250886917168,3.3598201,3.7171335,3.8249986,3.3598201,3.7171335,3.8249986
2020-07-03 12:00:00,3.7844668030739004,3.6116498,3.7793336,3.893317,3.6116498,3.7793336,3.893317
2020-07-03 13:00:00,3.7094889481862583,3.4869773,3.6457028,3.8272152,3.4869773,3.6457028,3.8272152
2020-07-03 14:00:00,3.3751777609189335,3.2176943,3.3164852,3.4351263,3.2176943,3.3164852,3.4351263
2020-07-03 15:00:00,2.5419833362102415,2.4254613,2.4927695,2.7832112,2.4254613,2.4927695,2.7832112
2020-07-03 16:00:00,1.1633833373586409,1.0079492,1.0858421,1.6019309,1.0079492,1.0858421,1.6019309
2020-07-03 17:00:00,0.09298888236905124,0.07344947,0.07350651,0.07870461,0.07344947,0.07350651,0.07870461
2020-07-04 08:00:00,0.3085583442201217,0.3513965,0.5351769,0.8228944,0.3513965,0.5351769,0.8228944
2020-07-04 09:00:00,0.9211889058351508,0.75480884,1.1647806,1.7983323,0.75480884,1.1647806,1.7983323
2020-07-04 10:00:00,1.5456722676754,1.1772642,1.8265774,2.6481385,1.1772642,1.8265774,2.6481385
2020-07-04 11:00:00,2.395902752876292,1.4024503,2.0110214,3.1304493,1.4024503,2.0110214,3.1304493
2020-07-04 12:00:00,3.035233298937475,1.7662699,2.630724,3.7020314,1.7662699,2.630724,3.7020314
2020-07-04 13:00:00,2.7084611058235084,1.874765,3.1546314,3.6576574,1.874765,3.1546314,3.6576574
2020-07-04 14:00:00,1.7376221517721833,1.5540566,2.5473692,3.18105,1.5540566,2.5473692,3.18105
2020-07-04 15:00:00,0.9575721869865984,0.93478036,1.607342,2.1897333,0.93478036,1.607342,2.1897333
2020-07-04 16:00:00,0.5790083010991425,0.48006198,0.63581127,1.1219064,0.48006198,0.63581127,1.1219064
2020-07-04 17:00:00,0.16599444500995186,0.13273379,0.15110642,0.19965518,0.13273379,0.15110642,0.19965518
2020-07-05 08:00:00,0.6455000067750608,0.58991635,0.7306881,1.2232333,0.58991635,0.7306881,1.2232333
2020-07-05 09:00:00,1.8549721638361583,1.2816246,1.5758219,2.1273746,1.2816246,1.5758219,2.1273746
2020-07-05 10:00:00,2.851002812385575,2.8246946,2.9115918,3.3404388,2.8246946,2.9115918,3.3404388
2020-07-05 11:00:00,3.7221832275390665,2.973765,3.2177527,3.7800078,2.973765,3.2177527,3.7800078
2020-07-05 12:00:00,3.7223304907480834,3.0562859,3.5776005,4.067934,3.0562859,3.5776005,4.067934
2020-07-05 13:00:00,3.795764029026025,2.7837617,3.1525323,3.8711267,2.7837617,3.1525323,3.8711267
2020-07-05 14:00:00,3.4295750061671,3.0054524,3.4421253,3.487118,3.0054524,3.4421253,3.487118
2020-07-05 15:00:00,2.6161694427331166,2.0511646,2.5694187,2.8028286,2.0511646,2.5694187,2.8028286
2020-07-05 16:00:00,1.2112972239653326,0.7589955,1.0234036,1.5338496,0.7589955,1.0234036,1.5338496
2020-07-05 17:00:00,0.07981111008363478,0.068490095,0.08831361,0.098176606,0.068490095,0.08831361,0.098176606
2020-07-06 08:00:00,0.5079666512707876,0.62514377,0.6388733,0.8780227,0.62514377,0.6388733,0.8780227
2020-07-06 09:00:00,1.8327333132425918,1.8362216,1.930325,2.0938187,1.8362216,1.930325,2.0938187
2020-07-06 10:00:00,3.2051221927006996,3.0937517,2.9812412,3.31676,2.9812412,3.0937517,3.31676
2020-07-06 11:00:00,3.7483942906061833,3.6945982,3.7830582,3.9210367,3.6945982,3.7830582,3.9210367
2020-07-06 12:00:00,3.926766753196725,3.7620375,3.8612792,4.0664215,3.7620375,3.8612792,4.0664215
2020-07-06 13:00:00,3.814794500668842,3.6127572,3.8267863,3.9407642,3.6127572,3.8267863,3.9407642
2020-07-06 14:00:00,3.4490611354509917,3.3128355,3.4483068,3.5293105,3.3128355,3.4483068,3.5293105
2020-07-06 15:00:00,2.657861113548275,2.4795167,2.5885975,2.8217745,2.4795167,2.5885975,2.8217745
2020-07-06 16:00:00,1.2345666922628993,1.1421149,1.1934834,1.6639283,1.1421149,1.1934834,1.6639283
2020-07-06 17:00:00,0.08432777524770557,0.058558803,0.06902885,0.072932065,0.058558803,0.06902885,0.072932065
2020-07-07 08:00:00,0.54043890039126,0.5032953,0.58992195,0.83356225,0.5032953,0.58992195,0.83356225
2020-07-07 09:00:00,1.8340305586656,1.8874906,1.945441,2.1091304,1.8874906,1.945441,2.1091304
2020-07-07 10:00:00,3.194636086622875,3.1161015,3.138904,3.3637924,3.1161015,3.138904,3.3637924
2020-07-07 11:00:00,3.719480295976,3.7013087,3.7849674,3.9117649,3.7013087,3.7849674,3.9117649
2020-07-07 12:00:00,3.870302855968484,3.805429,3.9389899,4.0581355,3.805429,3.9389899,4.0581355
2020-07-07 13:00:00,3.7663000424702915,3.5947504,3.8306463,3.9192626,3.5947504,3.8306463,3.9192626
2020-07-07 14:00:00,3.423200110594425,3.2849298,3.4124763,3.4849803,3.2849298,3.4124763,3.4849803
2020-07-07 15:00:00,2.6053806145986003,2.4744499,2.5688646,2.8148339,2.4744499,2.5688646,2.8148339
2020-07-07 16:00:00,1.2048389029999516,1.085675,1.1087868,1.6175686,1.085675,1.1087868,1.6175686
2020-07-07 17:00:00,0.08011666537883295,0.0651634,0.06814919,0.07043631,0.0651634,0.06814919,0.07043631
2020-07-08 08:00:00,0.5369500108063217,0.49794728,0.58852524,0.8357514,0.49794728,0.58852524,0.8357514
2020-07-08 09:00:00,1.8424666921297668,1.7724714,1.9438956,2.1092076,1.7724714,1.9438956,2.1092076
2020-07-08 10:00:00,3.1973388195037837,3.1319149,3.1957283,3.3689342,3.1319149,3.1957283,3.3689342
2020-07-08 11:00:00,3.6751472353935246,3.6928918,3.787774,3.907277,3.6928918,3.787774,3.907277
2020-07-08 12:00:00,3.9453723033269337,3.7078598,3.8985202,4.01355,3.7078598,3.8985202,4.01355
2020-07-08 13:00:00,3.8145499626795414,3.6375897,3.818584,3.9190319,3.6375897,3.818584,3.9190319
2020-07-08 14:00:00,3.1561945080757163,3.3034258,3.4480052,3.528128,3.3034258,3.4480052,3.528128
2020-07-08 15:00:00,2.403272271156325,1.9628876,2.4523475,2.7884388,1.9628876,2.4523475,2.7884388
2020-07-08 16:00:00,1.2008499590059092,0.8694175,1.0962584,1.663864,0.8694175,1.0962584,1.663864
2020-07-08 17:00:00,0.13239167118445083,0.0969688,0.1345048,0.14192703,0.0969688,0.1345048,0.14192703
2020-07-09 08:00:00,0.425361110518375,0.3787464,0.56127495,0.8233181,0.3787464,0.56127495,0.8233181
2020-07-09 09:00:00,1.7990111013253582,1.119357,1.5560212,1.9205981,1.119357,1.5560212,1.9205981
2020-07-09 10:00:00,3.1579056382179416,2.6018987,3.0336745,3.3478885,2.6018987,3.0336745,3.3478885
2020-07-09 11:00:00,3.630283455053958,3.5674403,3.7305775,3.8529723,3.5674403,3.7305775,3.8529723
2020-07-09 12:00:00,3.769588847955083,3.7280605,3.909085,3.9420924,3.7280605,3.909085,3.9420924
2020-07-09 13:00:00,3.7313195466995333,3.5652318,3.754968,3.818629,3.5652318,3.754968,3.818629
2020-07-09 14:00:00,3.3723640839258837,3.153807,3.1930323,3.4294133,3.153807,3.1930323,3.4294133
2020-07-09 15:00:00,2.579755604267117,2.4259424,2.4436145,2.7788126,2.4259424,2.4436145,2.7788126
2020-07-09 16:00:00,1.2158194271226657,1.095327,1.1056454,1.6207583,1.095327,1.1056454,1.6207583
2020-07-09 17:00:00,0.08802499591062361,0.07582555,0.0806588,0.08777352,0.07582555,0.0806588,0.08777352
2020-07-10 08:00:00,0.5268305788437508,0.4948708,0.5657365,0.80809754,0.4948708,0.5657365,0.80809754
2020-07-10 09:00:00,1.8029000361760668,1.8297448,1.9470673,2.0942225,1.8297448,1.9470673,2.0942225
2020-07-10 10:00:00,3.0703499714533584,2.9721632,3.1053858,3.307426,2.9721632,3.1053858,3.307426
2020-07-10 11:00:00,3.5699916283289586,3.3632717,3.6854844,3.7641923,3.3632717,3.6854844,3.7641923
2020-07-10 12:00:00,3.7595389286676917,3.6563108,3.8093026,3.862434,3.6563108,3.8093026,3.862434
2020-07-10 13:00:00,3.716833511988325,3.4681785,3.7117617,3.8209226,3.4681785,3.7117617,3.8209226
2020-07-10 14:00:00,3.3598000804583332,3.2214508,3.3702674,3.4250004,3.2214508,3.3702674,3.4250004
2020-07-10 15:00:00,2.5873973568280584,2.42896,2.5067887,2.7659001,2.42896,2.5067887,2.7659001
2020-07-10 16:00:00,1.2266389292975217,1.0960191,1.1102302,1.6016126,1.0960191,1.1102302,1.6016126
2020-07-10 17:00:00,0.10526111853929833,0.06795953,0.07574564,0.07600976,0.06795953,0.07574564,0.07600976
2020-07-11 08:00:00,0.4972527548670758,0.4528332,0.5875864,0.826239,0.4528332,0.5875864,0.826239
2020-07-11 09:00:00,1.5214888999859475,1.0298418,1.4647152,1.9513916,1.0298418,1.4647152,1.9513916
2020-07-11 10:00:00,3.2890972693761165,2.2971892,2.504335,3.2243981,2.2971892,2.504335,3.2243981
2020-07-11 11:00:00,3.4160333673159333,3.6814108,3.7478828,3.9338262,3.6814108,3.7478828,3.9338262
2020-07-11 12:00:00,3.8635083635648004,3.3065925,3.740057,3.8633285,3.3065925,3.740057,3.8633285
2020-07-11 13:00:00,3.7937053442001414,3.4898627,3.7338955,3.8920395,3.4898627,3.7338955,3.8920395
2020-07-11 14:00:00,3.484680453936242,3.2938976,3.412261,3.4716592,3.2938976,3.412261,3.4716592
2020-07-11 15:00:00,2.6452888250350832,2.528703,2.6069827,2.835344,2.528703,2.6069827,2.835344
2020-07-11 16:00:00,1.3009861111641017,1.1436414,1.1890182,1.6607603,1.1436414,1.1890182,1.6607603
2020-07-11 17:00:00,0.2310055484995246,0.07384667,0.081813715,0.13136409,0.07384667,0.081813715,0.13136409
2020-07-12 08:00:00,0.541155546903605,0.5527537,0.5870171,0.826174,0.5527537,0.5870171,0.826174
2020-07-12 09:00:00,1.8668499886989585,1.8456956,1.8984685,2.1662226,1.8456956,1.8984685,2.1662226
2020-07-12 10:00:00,3.1039222478866666,3.1072807,3.1988006,3.3759475,3.1072807,3.1988006,3.3759475
2020-07-12 11:00:00,3.8079529205958003,3.375777,3.7812424,3.9006875,3.375777,3.7812424,3.9006875
2020-07-12 12:00:00,4.0218389828999745,3.7745628,3.969509,4.1066175,3.7745628,3.969509,4.1066175
2020-07-12 13:00:00,3.9383390148480752,3.680891,3.8833587,3.9853022,3.680891,3.8833587,3.9853022
2020-07-12 14:00:00,3.57339708010355,3.4484408,3.5338578,3.6017234,3.4484408,3.5338578,3.6017234
2020-07-12 15:00:00,2.727458337942758,2.5666099,2.6871786,2.9026635,2.5666099,2.6871786,2.9026635
2020-07-12 16:00:00,1.3007916646699276,1.1464174,1.3075118,1.7279375,1.1464174,1.3075118,1.7279375
2020-07-12 17:00:00,0.0913833327746635,0.10805946,0.14408633,0.15541029,0.10805946,0.14408633,0.15541029
2020-07-13 08:00:00,0.5566583325465534,0.49319744,0.5918813,0.8532608,0.49319744,0.5918813,0.8532608
2020-07-13 09:00:00,1.8593472043673167,1.8775527,1.9552312,2.1749225,1.8775527,1.9552312,2.1749225
2020-07-13 10:00:00,3.232947190602625,3.1397867,3.1353223,3.38582,3.1353223,3.1397867,3.38582
2020-07-13 11:00:00,3.7808807293573996,3.7084303,3.842969,3.9425921,3.7084303,3.842969,3.9425921
2020-07-13 12:00:00,3.948533296585083,3.9169834,3.9878974,4.103795,3.9169834,3.9878974,4.103795
2020-07-13 13:00:00,3.8764276901880916,3.753376,3.8839862,3.958227,3.753376,3.8839862,3.958227
2020-07-13 14:00:00,3.53631407022475,3.438532,3.5299015,3.5676672,3.438532,3.5299015,3.5676672
2020-07-13 15:00:00,2.7269056042035413,2.6151497,2.718607,2.8697782,2.6151497,2.718607,2.8697782
2020-07-13 16:00:00,1.3234528054793584,1.1492089,1.3181579,1.7334191,1.1492089,1.3181579,1.7334191
2020-07-13 17:00:00,0.08848889249687368,0.06806357,0.075330324,0.08718112,0.06806357,0.075330324,0.08718112
2020-07-14 08:00:00,0.5574944590528775,0.53893,0.59001523,0.84910554,0.53893,0.59001523,0.84910554
2020-07-14 09:00:00,1.8676638503869416,1.9224463,1.9607222,2.1796732,1.9224463,1.9607222,2.1796732
2020-07-14 10:00:00,3.243766725063317,3.154846,3.2175977,3.390162,3.154846,3.2175977,3.390162
2020-07-14 11:00:00,3.7850639025370167,3.717138,3.835116,3.9474545,3.717138,3.835116,3.9474545
2020-07-14 12:00:00,3.9639891386032082,3.8668375,3.971329,4.095401,3.8668375,3.971329,4.095401
2020-07-14 13:00:00,3.8841777443885666,3.6599195,3.8855522,3.9675474,3.6599195,3.8855522,3.9675474
2020-07-14 14:00:00,3.5419806241989082,3.4561474,3.5392652,3.5786877,3.4561474,3.5392652,3.5786877
2020-07-14 15:00:00,2.7203888893127335,2.6145768,2.7205715,2.8626618,2.6145768,2.7205715,2.8626618
2020-07-14 16:00:00,1.3175722298522807,1.1411984,1.3249876,1.710095,1.1411984,1.3249876,1.710095
2020-07-14 17:00:00,0.08841944299638226,0.06631741,0.074284606,0.081766896,0.06631741,0.074284606,0.081766896
2020-07-15 08:00:00,0.5700361182292283,0.5526827,0.59668034,0.82719445,0.5526827,0.59668034,0.82719445
2020-07-15 09:00:00,1.8539916574954916,1.9198292,1.9560308,2.1815472,1.9198292,1.9560308,2.1815472
2020-07-15 10:00:00,3.1959915757179247,3.1358626,3.1918619,3.3810573,3.1358626,3.1918619,3.3810573
2020-07-15 11:00:00,3.705499927202858,3.6405156,3.7949471,3.8935213,3.6405156,3.7949471,3.8935213
2020-07-15 12:00:00,3.9127221504847083,3.7861352,3.94146,4.028617,3.7861352,3.94146,4.028617
2020-07-15 13:00:00,3.8023639718691586,3.6257293,3.8534262,3.9310007,3.6257293,3.8534262,3.9310007
2020-07-15 14:00:00,3.4794750014940834,3.4224877,3.5097413,3.4988534,3.4224877,3.4988534,3.5097413
2020-07-15 15:00:00,2.7127249638239417,2.544114,2.6886716,2.8256705,2.544114,2.6886716,2.8256705
2020-07-15 16:00:00,1.3330833166837632,1.1546255,1.3544033,1.7294412,1.1546255,1.3544033,1.7294412
2020-07-15 17:00:00,0.09087222589490283,0.07464239,0.077021934,0.086610466,0.07464239,0.077021934,0.086610466
2020-07-16 08:00:00,0.5690277504424284,0.60370994,0.60579354,0.85240203,0.60370994,0.60579354,0.85240203
2020-07-16 09:00:00,1.8792111376921332,1.9201041,1.9647584,2.1830487,1.9201041,1.9647584,2.1830487
2020-07-16 10:00:00,3.2577110926310335,3.1431398,3.209162,3.3833594,3.1431398,3.209162,3.3833594
2020-07-16 11:00:00,3.7996139923731582,3.6926,3.774375,3.9329462,3.6926,3.774375,3.9329462
2020-07-16 12:00:00,3.9535886247952665,3.893955,3.9500492,4.049625,3.893955,3.9500492,4.049625
2020-07-16 13:00:00,3.877197504043575,3.6486351,3.8556068,3.9563136,3.6486351,3.8556068,3.9563136
2020-07-16 14:00:00,3.5164751211802163,3.3637893,3.4895115,3.5495768,3.3637893,3.4895115,3.5495768
2020-07-16 15:00:00,2.731166680653892,2.60165,2.7037594,2.846394,2.60165,2.7037594,2.846394
2020-07-16 16:00:00,1.3374666944146016,1.1565268,1.331367,1.7436826,1.1565268,1.331367,1.7436826
2020-07-16 17:00:00,0.09054999891668634,0.07586232,0.07719924,0.091476284,0.07586232,0.07719924,0.091476284
2020-07-17 08:00:00,0.5757138741513149,0.6059288,0.60612893,0.8579146,0.6059288,0.60612893,0.8579146
2020-07-17 09:00:00,1.865927785635,1.9140823,1.9647226,2.1833057,1.9140823,1.9647226,2.1833057
2020-07-17 10:00:00,3.22081953287125,3.1481373,3.2072256,3.3722,3.1481373,3.2072256,3.3722
2020-07-17 11:00:00,3.7393584052721582,3.6803918,3.7999341,3.8895984,3.6803918,3.7999341,3.8895984
2020-07-17 12:00:00,3.901730835437775,3.8127866,3.9448738,4.0293837,3.8127866,3.9448738,4.0293837
2020-07-17 13:00:00,3.7896528244018586,3.6152093,3.8469515,3.90333,3.6152093,3.8469515,3.90333
2020-07-17 14:00:00,3.45709162950515,3.4317713,3.5024078,3.4968655,3.4317713,3.4968655,3.5024078
2020-07-17 15:00:00,2.6857221722603,2.5439613,2.689008,2.835281,2.5439613,2.689008,2.835281
2020-07-17 16:00:00,1.3259110823273708,1.1909889,1.3414717,1.7222439,1.1909889,1.3414717,1.7222439
2020-07-17 17:00:00,0.0857694414444276,0.073479176,0.07467988,0.09129192,0.073479176,0.07467988,0.09129192
2020-07-18 08:00:00,0.5558055701355126,0.59341073,0.6019837,0.8608755,0.59341073,0.6019837,0.8608755
2020-07-18 09:00:00,1.8221167226632418,1.848777,1.9315681,2.186296,1.848777,1.9315681,2.186296
2020-07-18 10:00:00,3.080922265847525,3.0791972,3.0958936,3.3136377,3.0791972,3.0958936,3.3136377
2020-07-18 11:00:00,3.6105417211850503,3.3656383,3.708348,3.8170886,3.3656383,3.708348,3.8170886
2020-07-18 12:00:00,3.7880719304084915,3.7007911,3.8759823,3.9075625,3.7007911,3.8759823,3.9075625
2020-07-18 13:00:00,3.7339972058932,3.5768836,3.750843,3.848199,3.5768836,3.750843,3.848199
2020-07-18 14:00:00,3.4074247876803,3.224635,3.4097612,3.4704792,3.224635,3.4097612,3.4704792
2020-07-18 15:00:00,2.6201722919940917,2.5080245,2.6085942,2.8158689,2.5080245,2.6085942,2.8158689
2020-07-18 16:00:00,1.3019527842601175,1.139529,1.2106266,1.6759746,1.139529,1.2106266,1.6759746
2020-07-18 17:00:00,0.08665277630401175,0.06519963,0.075109854,0.08992086,0.06519963,0.075109854,0.08992086
2020-07-19 08:00:00,0.5758194637795342,0.5979822,0.6019837,0.85252774,0.5979822,0.6019837,0.85252774
2020-07-19 09:00:00,1.6852944493293667,1.855516,1.9419856,2.1862211,1.855516,1.9419856,2.1862211
2020-07-19 10:00:00,1.6113972266515166,2.23434,2.633473,3.2383895,2.23434,2.633473,3.2383895
2020-07-19 11:00:00,1.482777794202175,1.4334465,2.0100627,3.128389,1.4334465,2.0100627,3.128389
2020-07-19 12:00:00,2.722699910402308,1.1012934,1.7725894,3.022237,1.1012934,1.7725894,3.022237
2020-07-19 13:00:00,3.6690416336059415,1.8827446,2.9366376,3.6101701,1.8827446,2.9366376,3.6101701
2020-07-19 14:00:00,3.3709722956021584,3.2272522,3.3729966,3.4608154,3.2272522,3.3729966,3.4608154
2020-07-19 15:00:00,2.6112861335277584,2.432896,2.5252068,2.8257034,2.432896,2.5252068,2.8257034
2020-07-19 16:00:00,1.1403250123063708,1.0837704,1.1957862,1.6650323,1.0837704,1.1957862,1.6650323
2020-07-19 17:00:00,0.1524861126672475,0.074113324,0.10052417,0.13422923,0.074113324,0.10052417,0.13422923
2020-07-20 08:00:00,0.40544167968134076,0.34943432,0.5603017,0.8497624,0.34943432,0.5603017,0.8497624
2020-07-20 09:00:00,1.6172666798035342,1.387658,1.7412002,1.9887449,1.387658,1.7412002,1.9887449
2020-07-20 10:00:00,2.6927832762400414,2.5209186,2.6554549,3.231658,2.5209186,2.6554549,3.231658
2020-07-20 11:00:00,3.556672314802817,2.6656764,3.013069,3.7422318,2.6656764,3.013069,3.7422318
2020-07-20 12:00:00,3.9128776987393667,3.2871816,3.4327457,3.9029808,3.2871816,3.4327457,3.9029808
2020-07-20 13:00:00,3.838597297668475,3.5554378,3.7873425,3.9261255,3.5554378,3.7873425,3.9261255
2020-07-20 14:00:00,3.456091741720842,3.31782,3.4429014,3.5480692,3.31782,3.4429014,3.5480692
2020-07-20 15:00:00,2.6989304622014334,2.3632143,2.5717363,2.864203,2.3632143,2.5717363,2.864203
2020-07-20 16:00:00,1.1246611078580184,1.052498,1.2391999,1.7328434,1.052498,1.2391999,1.7328434
2020-07-20 17:00:00,0.2025861150274674,0.11008482,0.18631203,0.23248087,0.11008482,0.18631203,0.23248087
2020-07-21 08:00:00,0.2725972322126217,0.20998204,0.51318866,0.83745235,0.20998204,0.51318866,0.83745235
2020-07-21 09:00:00,0.6416722213228533,0.5940103,1.0954657,1.8289102,0.5940103,1.0954657,1.8289102
2020-07-21 10:00:00,1.2527972509463559,0.653291,1.4077973,2.047419,0.653291,1.4077973,2.047419
2020-07-21 11:00:00,1.6740916272004502,1.0405985,1.7992964,2.9448996,1.0405985,1.7992964,2.9448996
2020-07-21 12:00:00,1.2985416700442676,1.2823602,1.8868024,3.260885,1.2823602,1.8868024,3.260885
2020-07-21 13:00:00,0.8944972405831025,0.796022,1.4618478,2.7943943,0.796022,1.4618478,2.7943943
2020-07-21 14:00:00,1.0389222353696799,0.49764615,0.8252164,2.2599466,0.49764615,0.8252164,2.2599466
2020-07-21 15:00:00,1.47607770562172,0.63778263,1.1343899,1.8910182,0.63778263,1.1343899,1.8910182
2020-07-21 16:00:00,1.3969749485452934,0.64212173,0.8920135,1.2093517,0.64212173,0.8920135,1.2093517
2020-07-21 17:00:00,0.13943610930194483,0.16681306,0.1856337,0.25950542,0.16681306,0.1856337,0.25950542
2020-07-22 09:00:00,1.9338222444057334,1.2952894,1.4852111,2.2179875,1.2952894,1.4852111,2.2179875
2020-07-22 10:00:00,3.2958196004231746,2.6215868,2.9508421,3.4263062,2.6215868,2.9508421,3.4263062
2020-07-22 11:00:00,3.8456361492474915,3.4115317,3.7917733,4.0214167,3.4115317,3.7917733,4.0214167
