timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2022-12-11 11:00:00,2.1352361341317585,2.1266527,2.916238,3.7836614,2.1266527,2.916238,3.7836614
2022-12-11 12:00:00,1.3478332857291002,1.5759643,2.593505,3.6531858,1.5759643,2.593505,3.6531858
2022-12-11 13:00:00,1.114636063575736,0.76100194,1.523179,2.9189298,0.76100194,1.523179,2.9189298
2022-12-11 14:00:00,1.8235917091369667,0.61506706,1.0593121,2.6019201,0.61506706,1.0593121,2.6019201
2022-12-11 15:00:00,1.7962333460648834,0.94573647,1.7131295,2.4991548,0.94573647,1.7131295,2.4991548
2022-12-11 16:00:00,1.2961666285991733,0.66334665,1.0935199,1.7234532,0.66334665,1.0935199,1.7234532
2022-12-11 17:00:00,0.49020553504427333,0.3632762,0.6996723,0.97382283,0.3632762,0.6996723,0.97382283
2022-12-11 18:00:00,0.24013610898206575,0.1273908,0.17722967,0.27745828,0.1273908,0.17722967,0.27745828
2022-12-12 07:00:00,0.4728639001647645,0.19870609,0.4901936,0.6844504,0.19870609,0.4901936,0.6844504
2022-12-12 08:00:00,0.9795944193998983,0.62013793,1.2312548,1.7607089,0.62013793,1.2312548,1.7607089
2022-12-12 09:00:00,2.1184139152368076,1.1955906,2.0193532,2.4625342,1.1955906,2.0193532,2.4625342
2022-12-12 10:00:00,2.573333273331308,1.9644341,2.7451744,3.5400512,1.9644341,2.7451744,3.5400512
2022-12-12 11:00:00,2.988908261060708,1.9316629,2.8079424,3.7701561,1.9316629,2.8079424,3.7701561
2022-12-12 12:00:00,2.7444054285685087,2.0859234,3.1331265,3.8766084,2.0859234,3.1331265,3.8766084
2022-12-12 13:00:00,2.3989305595556916,1.7891468,2.6355135,3.707531,1.7891468,2.6355135,3.707531
2022-12-12 14:00:00,3.128425002098092,1.484808,2.100358,3.2862124,1.484808,2.100358,3.2862124
2022-12-12 15:00:00,2.423419485489525,1.6160599,2.327707,2.9745295,1.6160599,2.327707,2.9745295
2022-12-12 16:00:00,1.6479805707931556,0.92974436,1.3703837,2.1147766,0.92974436,1.3703837,2.1147766
2022-12-12 17:00:00,0.6762638737757999,0.40887642,0.6445381,1.1725918,0.40887642,0.6445381,1.1725918
2022-12-12 18:00:00,0.1446277794117731,0.1731035,0.24552105,0.32399786,0.1731035,0.24552105,0.32399786
2022-12-13 06:00:00,0.17884998784090014,0.07804747,0.107393585,0.20650521,0.07804747,0.107393585,0.20650521
2022-12-13 07:00:00,0.8227166334787984,0.50132895,0.6146576,0.8514729,0.50132895,0.6146576,0.8514729
2022-12-13 08:00:00,1.6935500303904165,1.1853832,1.6631718,2.1142764,1.1853832,1.6631718,2.1142764
2022-12-13 09:00:00,2.6085111498832667,1.8531584,2.6133895,2.9186282,1.8531584,2.6133895,2.9186282
2022-12-13 10:00:00,3.1851834853490253,2.2811732,2.9791384,3.6121109,2.2811732,2.9791384,3.6121109
2022-12-13 11:00:00,3.843833168347675,2.884677,3.5120382,4.0151134,2.884677,3.5120382,4.0151134
2022-12-13 12:00:00,3.793316662311558,3.3233886,3.8462992,4.1390624,3.3233886,3.8462992,4.1390624
2022-12-13 13:00:00,3.7660833001136917,2.7312543,3.4860096,3.9858286,2.7312543,3.4860096,3.9858286
2022-12-13 14:00:00,3.5123665730158415,2.4207146,3.1669178,3.625111,2.4207146,3.1669178,3.625111
2022-12-13 15:00:00,2.7475777963797086,2.5123806,2.713143,3.0570824,2.5123806,2.713143,3.0570824
2022-12-13 16:00:00,1.9029555817445167,1.2337626,1.7046053,2.130769,1.2337626,1.7046053,2.130769
2022-12-13 17:00:00,0.8201277529199983,0.5666029,0.7355054,1.1617986,0.5666029,0.7355054,1.1617986
2022-12-13 18:00:00,0.16216666204854907,0.1665573,0.21955758,0.2667802,0.1665573,0.21955758,0.2667802
2022-12-14 07:00:00,0.267794442673525,0.47992447,0.7532914,0.86739534,0.47992447,0.7532914,0.86739534
2022-12-14 08:00:00,1.1350222180287124,0.6219741,1.190815,1.7131264,0.6219741,1.190815,1.7131264
2022-12-14 09:00:00,1.4693111379941168,1.3225693,2.1773098,2.5728085,1.3225693,2.1773098,2.5728085
2022-12-14 10:00:00,2.7124333779017085,1.6169071,2.2666752,3.1896398,1.6169071,2.2666752,3.1896398
2022-12-14 11:00:00,2.7392860452334085,2.127589,2.9801605,3.8470755,2.127589,2.9801605,3.8470755
2022-12-14 12:00:00,2.525438865025842,1.9245311,2.889222,3.8214097,1.9245311,2.889222,3.8214097
2022-12-14 13:00:00,1.5776611169179224,1.6238333,2.6292107,3.7258,1.6238333,2.6292107,3.7258
2022-12-14 14:00:00,1.1043861210346142,0.93860507,1.6244574,3.0751588,0.93860507,1.6244574,3.0751588
2022-12-14 15:00:00,1.090727796157206,0.64232606,1.1771958,2.1791897,0.64232606,1.1771958,2.1791897
2022-12-14 16:00:00,0.9016472051541009,0.49475095,0.99345607,1.6091788,0.49475095,0.99345607,1.6091788
2022-12-14 17:00:00,0.42759442577759416,0.31576252,0.5452237,0.6299871,0.31576252,0.5452237,0.6299871
2022-12-15 06:00:00,0.08663889191423933,0.08365454,0.12761246,0.21153778,0.08365454,0.12761246,0.21153778
2022-12-15 07:00:00,0.47931666423877,0.41250655,0.46175596,0.699635,0.41250655,0.46175596,0.699635
2022-12-15 08:00:00,2.016508311033242,1.7120206,1.8738217,2.0948317,1.7120206,1.8738217,2.0948317
2022-12-15 09:00:00,2.9982527693112666,2.721488,3.0059423,3.1797714,2.721488,3.0059423,3.1797714
2022-12-15 10:00:00,3.3669083913167253,3.4265137,3.6503057,3.7162251,3.4265137,3.6503057,3.7162251
2022-12-15 11:00:00,3.818927824497217,2.6738577,3.5721629,4.0300097,2.6738577,3.5721629,4.0300097
2022-12-15 12:00:00,2.904000043869017,2.6667812,3.7552667,4.1439195,2.6667812,3.7552667,4.1439195
2022-12-15 13:00:00,2.5003443857034,1.9183277,2.8263452,3.7569363,1.9183277,2.8263452,3.7569363
2022-12-15 14:00:00,1.698383321364725,1.5053912,2.1006258,3.2623851,1.5053912,2.1006258,3.2623851
2022-12-15 15:00:00,0.8011611551046367,0.87393606,1.6807232,2.4643583,0.87393606,1.6807232,2.4643583
2022-12-15 16:00:00,0.8498277862866717,0.3231644,0.7921008,1.5215696,0.3231644,0.7921008,1.5215696
2022-12-15 17:00:00,0.45491665850083085,0.33213776,0.44734174,0.64405483,0.33213776,0.44734174,0.64405483
2022-12-15 18:00:00,0.292838887001077,0.13086596,0.1829854,0.1888271,0.13086596,0.1829854,0.1888271
2022-12-16 08:00:00,0.5159499769409458,0.21011905,1.0057127,1.6529883,0.21011905,1.0057127,1.6529883
2022-12-16 09:00:00,2.6513777772585665,0.70409214,1.291188,2.1422236,0.70409214,1.291188,2.1422236
2022-12-16 10:00:00,2.7592943906784,2.2369802,2.9546824,3.627875,2.2369802,2.9546824,3.627875
2022-12-16 11:00:00,2.437499950329458,2.1223693,3.0518823,3.8788269,2.1223693,3.0518823,3.8788269
2022-12-16 12:00:00,2.12156106034915,1.7127458,2.5777075,3.7248402,1.7127458,2.5777075,3.7248402
2022-12-16 13:00:00,1.6858388781547582,1.3693637,2.316503,3.4004824,1.3693637,2.316503,3.4004824
2022-12-16 14:00:00,1.566822235782939,1.0547129,1.7306366,2.8865507,1.0547129,1.7306366,2.8865507
2022-12-16 15:00:00,1.3000444372494966,0.6803757,1.5938864,2.3637893,0.6803757,1.5938864,2.3637893
2022-12-16 16:00:00,0.3737222229441017,0.46075106,0.96541524,1.6009653,0.46075106,0.96541524,1.6009653
2022-12-16 17:00:00,0.3603833441933,0.2610763,0.2932445,0.5445982,0.2610763,0.2932445,0.5445982
2022-12-17 06:00:00,0.09806666678438573,0.0657881,0.070886314,0.14408152,0.0657881,0.070886314,0.14408152
2022-12-17 07:00:00,0.6055444280306491,0.20015207,0.3795534,0.6292803,0.20015207,0.3795534,0.6292803
2022-12-17 08:00:00,1.881388823191325,1.220376,1.5178194,2.0760872,1.220376,1.5178194,2.0760872
2022-12-17 09:00:00,1.3197388748327834,1.8717842,2.632511,3.0261803,1.8717842,2.632511,3.0261803
2022-12-17 10:00:00,1.2877999693155133,1.3947318,2.140455,2.945073,1.3947318,2.140455,2.945073
2022-12-17 11:00:00,1.6521444817384083,1.0976874,1.8764453,2.804135,1.0976874,1.8764453,2.804135
2022-12-17 12:00:00,2.0765611032644915,1.2843435,2.154571,3.0187657,1.2843435,2.154571,3.0187657
2022-12-17 13:00:00,2.91291669011115,1.4239411,2.2530222,3.4190235,1.4239411,2.2530222,3.4190235
2022-12-17 14:00:00,1.2195888906717307,1.8460574,2.4458225,3.3771138,1.8460574,2.4458225,3.3771138
2022-12-17 15:00:00,0.6005333065986633,0.61109364,1.2271302,2.310349,0.61109364,1.2271302,2.310349
2022-12-17 16:00:00,1.4041333297888416,0.33347237,0.5557289,1.3912303,0.33347237,0.5557289,1.3912303
2022-12-17 17:00:00,1.014322253564991,0.28642696,0.54016674,0.87282914,0.28642696,0.54016674,0.87282914
2022-12-17 18:00:00,0.3320444605002799,0.16694266,0.16108249,0.23146717,0.16108249,0.16694266,0.23146717
2022-12-18 06:00:00,0.18641388385246083,0.07004871,0.08822793,0.16832343,0.07004871,0.08822793,0.16832343
2022-12-18 07:00:00,0.7002527887622558,0.50610465,0.6316481,0.8319916,0.50610465,0.6316481,0.8319916
2022-12-18 08:00:00,1.6102499763170917,1.0262644,1.7481,2.0702791,1.0262644,1.7481,2.0702791
2022-12-18 09:00:00,1.4027582804361918,1.6897904,2.529739,2.8886201,1.6897904,2.529739,2.8886201
2022-12-18 10:00:00,1.9823888639608915,1.3097678,2.1324878,3.0253499,1.3097678,2.1324878,3.0253499
2022-12-18 11:00:00,3.390924950440708,1.6940912,2.5396998,3.5891368,1.6940912,2.5396998,3.5891368
2022-12-18 12:00:00,2.7797278165817167,2.310264,3.4942544,3.960686,2.310264,3.4942544,3.960686
2022-12-18 13:00:00,2.1750555833180836,1.7277911,2.626919,3.7112598,1.7277911,2.626919,3.7112598
2022-12-18 14:00:00,2.971097250779467,1.3041235,1.8897245,3.1580446,1.3041235,1.8897245,3.1580446
2022-12-18 15:00:00,1.8488805393377998,1.1242559,2.2728503,2.9251301,1.1242559,2.2728503,2.9251301
2022-12-18 16:00:00,1.157383357485125,0.71682924,1.150979,1.9049836,0.71682924,1.150979,1.9049836
2022-12-18 17:00:00,0.4058305695652958,0.4768341,0.70595014,1.036144,0.4768341,0.70595014,1.036144
2022-12-19 06:00:00,0.16506666752199334,0.07626616,0.14197521,0.21480586,0.07626616,0.14197521,0.21480586
2022-12-19 07:00:00,0.41518333678444247,0.5184428,0.7070976,0.8607547,0.5184428,0.7070976,0.8607547
2022-12-19 08:00:00,1.4313221921523425,0.77847844,1.3134372,1.8226717,0.77847844,1.3134372,1.8226717
2022-12-19 09:00:00,2.2746138672033918,1.535252,2.5424273,2.9085376,1.535252,2.5424273,2.9085376
2022-12-19 10:00:00,3.2618555625279835,2.1559181,2.8751779,3.565376,2.1559181,2.8751779,3.565376
2022-12-19 11:00:00,3.8849359552065494,3.0399017,3.7770774,3.9951925,3.0399017,3.7770774,3.9951925
2022-12-19 12:00:00,3.070702855785681,3.081982,3.7780633,4.1196656,3.081982,3.7780633,4.1196656
2022-12-19 13:00:00,2.3865139186382307,1.8258443,3.0440004,3.8335152,1.8258443,3.0440004,3.8335152
2022-12-19 14:00:00,1.651711133619146,1.362434,2.264871,3.4048362,1.362434,2.264871,3.4048362
2022-12-19 15:00:00,3.108730574448908,0.832811,1.6620069,2.5084462,0.832811,1.6620069,2.5084462
2022-12-19 16:00:00,2.0787082463502897,1.6303856,2.0358841,2.2066371,1.6303856,2.0358841,2.2066371
2022-12-19 17:00:00,0.45347775891423087,0.4821434,0.8097842,1.0436813,0.4821434,0.8097842,1.0436813
2022-12-19 18:00:00,0.162788887352992,0.11499943,0.20035163,0.28479153,0.11499943,0.20035163,0.28479153
2022-12-20 06:00:00,0.09872499542931767,0.0668182,0.12353459,0.22001748,0.0668182,0.12353459,0.22001748
2022-12-20 07:00:00,0.43778611657520167,0.40296993,0.530796,0.7523926,0.40296993,0.530796,0.7523926
2022-12-20 08:00:00,1.3654749592145299,0.7449278,1.2210798,1.846446,0.7449278,1.2210798,1.846446
2022-12-20 09:00:00,1.8730278015136752,1.3249613,2.177227,2.8306816,1.3249613,2.177227,2.8306816
2022-12-20 10:00:00,2.8900694946448002,1.8365418,2.5514078,3.4311876,1.8365418,2.5514078,3.4311876
2022-12-20 11:00:00,2.6241582830746917,2.0970857,3.25212,3.9761777,2.0970857,3.25212,3.9761777
2022-12-20 12:00:00,1.264197195569684,1.7911574,2.5779703,3.7506588,1.7911574,2.5779703,3.7506588
2022-12-20 13:00:00,1.4364055494467252,0.75991046,1.4658968,2.7850657,0.75991046,1.4658968,2.7850657
2022-12-20 14:00:00,3.442736148834225,0.7210774,1.6025405,2.7748477,0.7210774,1.6025405,2.7748477
2022-12-20 15:00:00,2.0879472792148586,1.728038,2.7456987,3.139782,1.728038,2.7456987,3.139782
2022-12-20 16:00:00,1.0378777583440124,0.77249366,1.5761478,1.9636242,0.77249366,1.5761478,1.9636242
2022-12-20 17:00:00,0.7286638741691859,0.27613178,0.516322,0.8856043,0.27613178,0.516322,0.8856043
2022-12-20 18:00:00,0.2548500047996634,0.11615612,0.21030828,0.35386792,0.11615612,0.21030828,0.35386792
2022-12-21 06:00:00,0.05938888426559658,0.07316755,0.09047006,0.18121925,0.07316755,0.09047006,0.18121925
2022-12-21 07:00:00,0.41445002332329667,0.36546278,0.48556823,0.5848702,0.36546278,0.48556823,0.5848702
2022-12-21 08:00:00,1.9166944126288084,1.6449101,1.7535832,2.0127122,1.6449101,1.7535832,2.0127122
2022-12-21 09:00:00,2.9327137867609583,2.8012507,2.9004517,3.0974855,2.8012507,2.9004517,3.0974855
2022-12-21 10:00:00,3.62877213954925,3.4309385,3.632838,3.7451086,3.4309385,3.632838,3.7451086
2022-12-21 11:00:00,2.9618334174156247,3.1243935,3.8379276,4.1223497,3.1243935,3.8379276,4.1223497
2022-12-21 12:00:00,3.1118833621343,2.0021126,3.1194346,3.9211228,2.0021126,3.1194346,3.9211228
2022-12-21 13:00:00,2.6444943547248916,2.0408597,3.0174415,3.8272932,2.0408597,3.0174415,3.8272932
2022-12-21 14:00:00,2.39979443947475,1.542117,2.4765165,3.359996,1.542117,2.4765165,3.359996
2022-12-21 15:00:00,2.013394465049117,1.1338267,1.9500551,2.8476746,1.1338267,1.9500551,2.8476746
2022-12-21 16:00:00,1.380055511991185,0.6994959,1.1804752,1.8159798,0.6994959,1.1804752,1.8159798
2022-12-21 17:00:00,0.64736109972,0.3663293,0.626086,1.0317607,0.3663293,0.626086,1.0317607
2022-12-21 18:00:00,0.19000001500050193,0.14894475,0.25307223,0.33504876,0.14894475,0.25307223,0.33504876
2022-12-22 06:00:00,0.19676111685112108,0.08203955,0.11014808,0.18549092,0.08203955,0.11014808,0.18549092
2022-12-22 07:00:00,0.45393333087364834,0.40060008,0.57000786,0.8264631,0.40060008,0.57000786,0.8264631
2022-12-22 08:00:00,0.686861167351405,0.69876254,1.4117572,1.8719885,0.69876254,1.4117572,1.8719885
2022-12-22 09:00:00,1.0704055925210383,0.771799,1.4556048,2.1275806,0.771799,1.4556048,2.1275806
2022-12-22 10:00:00,1.1096555540959092,1.2808294,1.7538586,2.731475,1.2808294,1.7538586,2.731475
2022-12-22 11:00:00,1.1172555486361109,1.0447943,1.531307,2.5788565,1.0447943,1.531307,2.5788565
2022-12-22 12:00:00,1.0393055478731765,0.9570731,1.5362873,2.6948419,0.9570731,1.5362873,2.6948419
2022-12-22 13:00:00,2.2406834065914167,0.70458335,1.0718501,2.1202261,0.70458335,1.0718501,2.1202261
2022-12-22 14:00:00,1.4404555360476199,1.3076649,2.0821118,3.1854174,1.3076649,2.0821118,3.1854174
2022-12-22 15:00:00,0.8283444543679517,0.7348749,1.5645947,2.3210452,0.7348749,1.5645947,2.3210452
2022-12-22 16:00:00,0.6982277706265426,0.4136887,0.7014606,1.3868263,0.4136887,0.7014606,1.3868263
2022-12-22 17:00:00,0.3367555464307466,0.34201047,0.39298853,0.6653297,0.34201047,0.39298853,0.6653297
2022-12-23 11:00:00,1.7587528228759834,0.8201687,1.3171813,2.0555952,0.8201687,1.3171813,2.0555952
2022-12-23 12:00:00,2.190338929494217,1.2373782,2.135007,2.7694008,1.2373782,2.135007,2.7694008
2022-12-23 13:00:00,2.45622500777245,1.3087627,2.2613106,3.2151544,1.3087627,2.2613106,3.2151544
2022-12-23 14:00:00,2.1923305392265253,1.4826983,2.1179025,3.2185354,1.4826983,2.1179025,3.2185354
2022-12-23 15:00:00,1.7324472467104586,0.9995317,1.7872667,2.592902,0.9995317,1.7872667,2.592902
2022-12-23 16:00:00,1.3760749846696851,0.61543393,1.0195584,1.6637695,0.61543393,1.0195584,1.6637695
2022-12-23 17:00:00,1.0540527701377875,0.32928446,0.5322335,1.0814539,0.32928446,0.5322335,1.0814539
2022-12-23 18:00:00,0.2683138959109788,0.23592684,0.27234,0.398365,0.23592684,0.27234,0.398365
2022-12-24 09:00:00,1.0850166479746408,0.64887804,0.9624421,1.6463417,0.64887804,0.9624421,1.6463417
2022-12-24 10:00:00,2.4127388695875833,1.1873784,1.6481879,2.3736918,1.1873784,1.6481879,2.3736918
2022-12-24 11:00:00,1.9842054943243752,1.8081678,2.731701,3.7542105,1.8081678,2.731701,3.7542105
2022-12-24 12:00:00,2.8368165989716747,1.4634941,2.3788362,3.5031257,1.4634941,2.3788362,3.5031257
2022-12-24 13:00:00,1.7019166648387831,1.7111665,2.7276623,3.6392682,1.7111665,2.7276623,3.6392682
2022-12-24 16:00:00,1.1038666019836916,0.64088696,1.0915358,1.5011921,0.64088696,1.0915358,1.5011921
2022-12-24 17:00:00,0.9524222215016692,0.59204,0.7213628,0.93710834,0.59204,0.7213628,0.93710834
2022-12-24 18:00:00,0.2775222181032098,0.22697885,0.29792774,0.381449,0.22697885,0.29792774,0.381449
2022-12-25 08:00:00,1.1803139050801608,0.66973436,1.0322652,1.6078032,0.66973436,1.0322652,1.6078032
2022-12-25 09:00:00,1.7391388515631416,1.2687324,1.9072225,2.6227803,1.2687324,1.9072225,2.6227803
2022-12-25 10:00:00,1.9870584110418807,1.7542268,2.4353468,3.249669,1.7542268,2.4353468,3.249669
2022-12-25 11:00:00,2.299619406461725,1.635486,2.5382698,3.5853777,1.635486,2.5382698,3.5853777
2022-12-25 12:00:00,1.8066723048687,1.6851524,2.4505916,3.6887393,1.6851524,2.4505916,3.6887393
2022-12-25 13:00:00,1.3583389023939834,1.0800992,2.0245118,2.692411,1.0800992,2.0245118,2.692411
2022-12-25 14:00:00,1.8540138900279832,0.6620072,1.2629089,2.3609488,0.6620072,1.2629089,2.3609488
2022-12-25 17:00:00,0.7179277812441175,0.47928888,0.6350105,0.80919254,0.47928888,0.6350105,0.80919254
2022-12-26 07:00:00,0.37414999927083586,0.372728,0.60465354,0.7697989,0.372728,0.60465354,0.7697989
2022-12-26 08:00:00,0.7903725802898333,0.582663,1.1508777,1.7630957,0.582663,1.1508777,1.7630957
2022-12-26 09:00:00,2.1882694065570747,0.9035285,1.733608,2.2914975,0.9035285,1.733608,2.2914975
2022-12-26 10:00:00,1.4458361119031917,2.0084403,2.8380759,3.5358398,2.0084403,2.8380759,3.5358398
2022-12-26 11:00:00,1.8589554975430158,1.0745506,2.2031186,2.966699,1.0745506,2.2031186,2.966699
2022-12-26 12:00:00,1.393299989402305,1.4442533,2.3158817,3.3744316,1.4442533,2.3158817,3.3744316
2022-12-26 13:00:00,2.2034527758757316,0.7013277,1.6516519,2.8073072,0.7013277,1.6516519,2.8073072
2022-12-26 14:00:00,2.6243750552336333,1.4226947,2.0311933,3.1261308,1.4226947,2.0311933,3.1261308
2022-12-26 15:00:00,2.1183805565039253,1.2477088,1.9318279,2.8286297,1.2477088,1.9318279,2.8286297
2022-12-26 16:00:00,1.0264250189065949,0.8149741,1.2129483,1.8262333,0.8149741,1.2129483,1.8262333
2022-12-26 17:00:00,0.7982027878363933,0.41882607,0.5337639,0.77566856,0.41882607,0.5337639,0.77566856
2022-12-26 18:00:00,0.1494055564204855,0.20115112,0.23542504,0.34881493,0.20115112,0.23542504,0.34881493
2022-12-27 09:00:00,2.423891594012592,1.3182068,2.5035686,2.8134015,1.3182068,2.5035686,2.8134015
2022-12-27 10:00:00,2.6829417049884747,2.0724068,2.92124,3.6508086,2.0724068,2.92124,3.6508086
2022-12-27 11:00:00,3.2868694861729835,1.9822277,2.9050255,3.8552706,1.9822277,2.9050255,3.8552706
2022-12-27 12:00:00,3.55941663185755,2.380035,3.4227479,4.084679,2.380035,3.4227479,4.084679
2022-12-27 13:00:00,3.097497204939533,2.316967,3.31289,3.9450269,2.316967,3.31289,3.9450269
2022-12-27 14:00:00,2.9912638465563415,1.8330661,2.6256964,3.5897136,1.8330661,2.6256964,3.5897136
2022-12-27 15:00:00,2.1917472481727582,1.5593679,2.2311103,2.9411814,1.5593679,2.2311103,2.9411814
2022-12-27 16:00:00,1.864397227764125,0.90398866,1.2543802,1.8908081,0.90398866,1.2543802,1.8908081
2022-12-27 17:00:00,0.9528527508179375,0.5981936,0.74341136,1.2114117,0.5981936,0.74341136,1.2114117
2022-12-27 18:00:00,0.35412221588194465,0.20587377,0.23433907,0.36156547,0.20587377,0.23433907,0.36156547
2022-12-28 06:00:00,0.06571110190513169,0.064417146,0.105347484,0.19827746,0.064417146,0.105347484,0.19827746
2022-12-28 07:00:00,0.39442499478657994,0.4686337,0.56678396,0.65383095,0.4686337,0.56678396,0.65383095
2022-12-28 08:00:00,1.4088305334250066,1.593891,1.5837786,1.9718536,1.5837786,1.593891,1.9718536
2022-12-28 09:00:00,2.59691665073235,1.5339772,2.4473782,2.8874393,1.5339772,2.4473782,2.8874393
2022-12-28 10:00:00,2.7157444357872085,2.7196887,3.0978627,3.6197517,2.7196887,3.0978627,3.6197517
2022-12-28 11:00:00,3.1312471826871167,1.9780164,2.959595,3.8447008,1.9780164,2.959595,3.8447008
2022-12-28 12:00:00,3.408011227846133,2.2747636,3.3851364,3.9937212,2.2747636,3.3851364,3.9937212
2022-12-28 13:00:00,3.7449694673220253,2.1448472,3.2271845,3.9381976,2.1448472,3.2271845,3.9381976
2022-12-28 14:00:00,3.242211083571117,2.3170378,3.0485153,3.695683,2.3170378,3.0485153,3.695683
2022-12-28 15:00:00,2.3182971874872917,1.752427,2.380482,3.0824487,1.752427,2.380482,3.0824487
2022-12-28 16:00:00,2.1662639280160416,0.9187494,1.5746274,2.1379566,0.9187494,1.5746274,2.1379566
2022-12-28 17:00:00,0.9116722246011159,0.7578405,0.999135,1.2400081,0.7578405,0.999135,1.2400081
2022-12-28 18:00:00,0.2790444151808821,0.18683529,0.2800411,0.4647389,0.18683529,0.2800411,0.4647389
2022-12-29 06:00:00,0.2007027814009539,0.042684525,0.07283476,0.17868982,0.042684525,0.07283476,0.17868982
2022-12-29 07:00:00,0.4791888743638992,0.35647768,0.5415847,0.76225406,0.35647768,0.5415847,0.76225406
2022-12-29 08:00:00,1.0454111099243157,0.663564,1.2218716,1.7570583,0.663564,1.2218716,1.7570583
