timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2021-07-22 13:00:00,3.7551081180572496,3.4949038,3.7246592,3.873299,3.4949038,3.7246592,3.873299
2021-07-22 14:00:00,3.4110444386800416,3.258979,3.3885176,3.478051,3.258979,3.3885176,3.478051
2021-07-22 15:00:00,2.7801971832911168,2.4310143,2.6654227,2.8342109,2.4310143,2.6654227,2.8342109
2021-07-22 16:00:00,1.6947750101486834,1.3385608,1.4639733,1.7713915,1.3385608,1.4639733,1.7713915
2021-07-22 17:00:00,0.11399722130348273,0.0571703,0.12286852,0.19745839,0.0571703,0.12286852,0.19745839
2021-07-23 08:00:00,0.5589611014972127,0.58879864,0.60349745,0.8763921,0.58879864,0.60349745,0.8763921
2021-07-23 09:00:00,1.8806889057159502,1.7994277,1.9489262,2.1807761,1.7994277,1.9489262,2.1807761
2021-07-23 10:00:00,3.2580194473266584,3.0603817,3.1319797,3.3542862,3.0603817,3.1319797,3.3542862
2021-07-23 11:00:00,3.826988875865933,3.67451,3.7481947,3.912815,3.67451,3.7481947,3.912815
2021-07-23 12:00:00,3.95914739370345,3.8042028,3.927693,4.043785,3.8042028,3.927693,4.043785
2021-07-23 13:00:00,3.8826749523480832,3.6406214,3.8343768,3.9650452,3.6406214,3.8343768,3.9650452
2021-07-23 14:00:00,3.53999439875285,3.3718083,3.4945228,3.5741913,3.3718083,3.4945228,3.5741913
2021-07-23 15:00:00,2.9063861966132998,2.6683612,2.7405775,2.878633,2.6683612,2.7405775,2.878633
2021-07-23 16:00:00,1.8337694456179892,1.4977207,1.6021085,1.8029956,1.4977207,1.6021085,1.8029956
2021-07-23 17:00:00,0.08024166167403242,0.10184287,0.12329157,0.19345719,0.10184287,0.12329157,0.19345719
2021-07-24 08:00:00,0.570388872176405,0.6287772,0.6088286,0.8753849,0.6088286,0.6287772,0.8753849
2021-07-24 09:00:00,1.88490002353985,1.8679792,1.9342132,2.1943645,1.8679792,1.9342132,2.1943645
2021-07-24 10:00:00,3.335424979527792,3.0750892,3.1906505,3.3547206,3.0750892,3.1906505,3.3547206
2021-07-24 11:00:00,3.8916306296984415,3.7408333,3.8052607,3.886615,3.7408333,3.8052607,3.886615
2021-07-24 12:00:00,4.0766359170278,3.9098623,4.021977,4.0688024,3.9098623,4.021977,4.0688024
2021-07-24 13:00:00,4.007263779640208,3.7902315,3.9635634,4.012198,3.7902315,3.9635634,4.012198
2021-07-24 14:00:00,3.635186115900675,3.5806885,3.6309087,3.6664925,3.5806885,3.6309087,3.6664925
2021-07-24 15:00:00,2.98743053277335,2.7692757,2.9157326,2.981847,2.7692757,2.9157326,2.981847
2021-07-24 16:00:00,1.8973416288693634,1.5433795,1.734509,1.8985342,1.5433795,1.734509,1.8985342
2021-07-24 17:00:00,0.09532777080312359,0.10743253,0.15070601,0.2353972,0.10743253,0.15070601,0.2353972
2021-07-25 08:00:00,0.6311194549004225,0.6398059,0.65848494,0.90318155,0.6398059,0.65848494,0.90318155
2021-07-25 09:00:00,1.8538166284561166,1.9253744,2.0262957,2.205027,1.9253744,2.0262957,2.205027
2021-07-25 10:00:00,3.2215527296066413,3.0230157,3.0740395,3.3933644,3.0230157,3.0740395,3.3933644
2021-07-25 11:00:00,3.7468165755271916,3.6701508,3.8498893,3.9368923,3.6701508,3.8498893,3.9368923
2021-07-25 12:00:00,3.9125779072443585,3.9200652,4.0105534,4.0557957,3.9200652,4.0105534,4.0557957
2021-07-25 13:00:00,3.831741670767467,3.7363014,3.9035764,3.945976,3.7363014,3.9035764,3.945976
2021-07-25 14:00:00,3.4193556507428498,3.426585,3.5638053,3.540513,3.426585,3.540513,3.5638053
2021-07-25 15:00:00,2.8689333001772415,2.1178324,2.7555037,2.8786116,2.1178324,2.7555037,2.8786116
2021-07-25 16:00:00,1.7565250198046292,1.3976157,1.7207724,1.8443156,1.3976157,1.7207724,1.8443156
2021-07-25 17:00:00,0.12242222732553976,0.09201776,0.13007002,0.19009942,0.09201776,0.13007002,0.19009942
2021-07-26 08:00:00,0.5827138889580866,0.6051138,0.6451369,0.88852006,0.6051138,0.6451369,0.88852006
2021-07-26 09:00:00,1.8519111176331833,1.8273963,1.9196339,2.1921978,1.8273963,1.9196339,2.1921978
2021-07-26 10:00:00,3.189530511697125,3.0640378,3.1511576,3.3178844,3.0640378,3.1511576,3.3178844
2021-07-26 11:00:00,3.69810833533605,3.601676,3.72231,3.8476698,3.601676,3.72231,3.8476698
2021-07-26 12:00:00,3.8319553732871916,3.7628834,3.9006062,3.984443,3.7628834,3.9006062,3.984443
2021-07-26 13:00:00,3.7163945237795417,3.578839,3.7910323,3.8806636,3.578839,3.7910323,3.8806636
2021-07-26 14:00:00,3.4231499632199665,3.2318568,3.4133985,3.472502,3.2318568,3.4133985,3.472502
2021-07-26 15:00:00,2.836236159006758,2.5787544,2.7572966,2.840222,2.5787544,2.7572966,2.840222
2021-07-26 16:00:00,1.8197833597660018,1.3860092,1.6007476,1.7606379,1.3860092,1.6007476,1.7606379
2021-07-26 17:00:00,0.0947361099533744,0.07292322,0.13078432,0.198603,0.07292322,0.13078432,0.198603
2021-07-27 08:00:00,0.5984361022710817,0.5417741,0.58912647,0.8781912,0.5417741,0.58912647,0.8781912
2021-07-27 09:00:00,1.844677726427725,1.8116487,1.9257832,2.179659,1.8116487,1.9257832,2.179659
2021-07-27 10:00:00,3.158619423707325,3.0126357,3.1228585,3.3058872,3.0126357,3.1228585,3.3058872
2021-07-27 11:00:00,3.7043416500091415,3.5796826,3.6959333,3.8375394,3.5796826,3.6959333,3.8375394
2021-07-27 12:00:00,3.8737278183301247,3.7242198,3.849133,3.9796324,3.7242198,3.849133,3.9796324
2021-07-27 13:00:00,3.76343311866125,3.529047,3.7769194,3.8952258,3.529047,3.7769194,3.8952258
2021-07-27 14:00:00,3.413730581601475,3.2684152,3.4187157,3.4848964,3.2684152,3.4187157,3.4848964
2021-07-27 15:00:00,2.7986416618029253,2.5699563,2.7200563,2.8369188,2.5699563,2.7200563,2.8369188
2021-07-27 16:00:00,1.7811943838993625,1.4125143,1.5730135,1.7930925,1.4125143,1.5730135,1.7930925
2021-07-27 17:00:00,0.1042999980660775,0.093911484,0.12106085,0.16626225,0.093911484,0.12106085,0.16626225
2021-07-28 08:00:00,0.40529997274279667,0.34325528,0.57963055,1.0034742,0.34325528,0.57963055,1.0034742
2021-07-28 09:00:00,1.2593277643124274,0.71780217,1.3472817,1.9327608,0.71780217,1.3472817,1.9327608
2021-07-28 10:00:00,1.7634944617748332,1.2823864,2.2341568,2.9840178,1.2823864,2.2341568,2.9840178
2021-07-28 11:00:00,1.8299917181333,1.5292139,2.146719,3.1576796,1.5292139,2.146719,3.1576796
2021-07-28 12:00:00,2.2315360705057916,1.386933,2.088703,3.2179801,1.386933,2.088703,3.2179801
2021-07-28 13:00:00,3.087172150611883,1.4293758,2.3370183,3.5253794,1.4293758,2.3370183,3.5253794
2021-07-28 14:00:00,3.1541861891746414,1.6563253,2.926224,3.3662257,1.6563253,2.926224,3.3662257
2021-07-28 15:00:00,2.979861060778292,1.5237826,2.5331745,2.8039672,1.5237826,2.5331745,2.8039672
2021-07-28 16:00:00,1.3697722603877516,1.21615,1.6434529,1.8286728,1.21615,1.6434529,1.8286728
2021-07-28 17:00:00,0.11013333235556809,0.113845915,0.22774187,0.30151987,0.113845915,0.22774187,0.30151987
2021-07-29 08:00:00,0.6228444433460658,0.45994785,0.58223855,0.8703549,0.45994785,0.58223855,0.8703549
2021-07-29 09:00:00,1.8369999627272333,1.6030203,1.820888,2.1723413,1.6030203,1.820888,2.1723413
2021-07-29 10:00:00,3.1079499721527166,2.8716094,2.9206254,3.3186908,2.8716094,2.9206254,3.3186908
2021-07-29 11:00:00,3.597583313783017,3.2032032,3.5729823,3.8629978,3.2032032,3.5729823,3.8629978
2021-07-29 12:00:00,3.7545694510142003,3.2570477,3.6441257,3.905337,3.2570477,3.6441257,3.905337
2021-07-29 13:00:00,3.728099882602708,3.2736504,3.4377425,3.8575974,3.2736504,3.4377425,3.8575974
2021-07-29 14:00:00,3.422077794869742,3.145776,3.2207968,3.4758422,3.145776,3.2207968,3.4758422
2021-07-29 15:00:00,2.81578332185745,2.5676475,2.7787783,2.8531568,2.5676475,2.7787783,2.8531568
2021-07-29 16:00:00,1.8176777462164626,1.2393342,1.431093,1.7707306,1.2393342,1.431093,1.7707306
2021-07-29 17:00:00,0.11127561392883417,0.094002455,0.13203664,0.20116766,0.094002455,0.13203664,0.20116766
2021-07-30 08:00:00,0.6507222031553676,0.5612388,0.609293,0.89920896,0.5612388,0.609293,0.89920896
2021-07-30 09:00:00,1.8216222723325168,1.8738756,1.9971435,2.1907372,1.8738756,1.9971435,2.1907372
2021-07-30 10:00:00,3.10510009527205,3.0101135,2.9979532,3.2904077,2.9979532,3.0101135,3.2904077
2021-07-30 11:00:00,3.5788666208585,3.5141783,3.6660862,3.8266063,3.5141783,3.6660862,3.8266063
2021-07-30 12:00:00,3.7953108946482335,3.639883,3.7669969,3.8998826,3.639883,3.7669969,3.8998826
2021-07-30 13:00:00,3.761972208817783,3.5039809,3.7363787,3.8604732,3.5039809,3.7363787,3.8604732
2021-07-30 14:00:00,3.4335306286811917,3.2644198,3.4178624,3.4826877,3.2644198,3.4178624,3.4826877
2021-07-30 15:00:00,2.8352500001589416,2.5563402,2.7149484,2.8392684,2.5563402,2.7149484,2.8392684
2021-07-30 16:00:00,1.885105535388005,1.4133306,1.6000252,1.8100133,1.4133306,1.6000252,1.8100133
2021-07-30 17:00:00,0.12922777018199283,0.10550903,0.14849831,0.22671653,0.10550903,0.14849831,0.22671653
2021-07-31 08:00:00,0.6605027957508917,0.5966731,0.6464753,0.9304858,0.5966731,0.6464753,0.9304858
2021-07-31 09:00:00,1.8546249667803416,1.9087775,2.0392447,2.188521,1.9087775,2.0392447,2.188521
2021-07-31 10:00:00,3.135919392108925,3.010616,3.0669863,3.3031917,3.010616,3.0669863,3.3031917
2021-07-31 11:00:00,3.66006926695505,3.537885,3.6731591,3.8295777,3.537885,3.6731591,3.8295777
2021-07-31 12:00:00,3.8459304173787583,3.6681557,3.821124,3.972059,3.6681557,3.821124,3.972059
2021-07-31 13:00:00,3.795441528161367,3.5636783,3.7952123,3.9045303,3.5636783,3.7952123,3.9045303
2021-07-31 14:00:00,3.4517611463864584,3.3096812,3.4462066,3.4964242,3.3096812,3.4462066,3.4964242
2021-07-31 15:00:00,2.842208286126475,2.5813375,2.7352579,2.8418248,2.5813375,2.7352579,2.8418248
2021-07-31 16:00:00,1.8726527442534608,1.5193915,1.7412333,1.8300391,1.5193915,1.7412333,1.8300391
2021-07-31 17:00:00,0.15246944176033234,0.1019366,0.14703421,0.22039795,0.1019366,0.14703421,0.22039795
2021-08-01 08:00:00,0.6948611388603784,0.69371235,0.75436133,0.9663104,0.69371235,0.75436133,0.9663104
2021-08-01 09:00:00,1.9175694187482168,1.9207897,2.0315132,2.2174883,1.9207897,2.0315132,2.2174883
2021-08-01 10:00:00,3.232255538304633,3.0545325,3.1592176,3.406303,3.0545325,3.1592176,3.406303
2021-08-01 11:00:00,3.7136639356613084,3.6620727,3.760024,3.9524577,3.6620727,3.760024,3.9524577
2021-08-01 12:00:00,3.8665554920832252,3.7459161,3.8949146,4.0759425,3.7459161,3.8949146,4.0759425
2021-08-01 13:00:00,3.7776917020479917,3.5908425,3.816492,3.9418895,3.5908425,3.816492,3.9418895
2021-08-01 14:00:00,3.4056416749954246,3.2963316,3.4494278,3.5282993,3.2963316,3.4494278,3.5282993
2021-08-01 15:00:00,2.8215584158897418,2.572026,2.7472312,2.858349,2.572026,2.7472312,2.858349
2021-08-01 16:00:00,1.8832694292068417,1.4523922,1.7035117,1.8444523,1.4523922,1.7035117,1.8444523
2021-08-01 17:00:00,0.143916658436258,0.115857475,0.16055767,0.2566512,0.115857475,0.16055767,0.2566512
2021-08-02 08:00:00,0.7170583282907824,0.67417455,0.83150935,1.1690308,0.67417455,0.83150935,1.1690308
2021-08-02 09:00:00,1.9186611175537083,1.8907205,2.09159,2.2705908,1.8907205,2.09159,2.2705908
2021-08-02 10:00:00,3.263552864392583,3.0133512,3.186717,3.3913746,3.0133512,3.186717,3.3913746
2021-08-02 11:00:00,3.764486233393358,3.6347768,3.7591362,3.9213464,3.6347768,3.7591362,3.9213464
2021-08-02 12:00:00,3.963002602259317,3.7838244,3.918159,4.047916,3.7838244,3.918159,4.047916
2021-08-02 13:00:00,3.8926640550295417,3.6424499,3.8455987,3.982324,3.6424499,3.8455987,3.982324
2021-08-02 14:00:00,3.6008083820343084,3.3808858,3.4691315,3.5953484,3.3808858,3.4691315,3.5953484
2021-08-02 15:00:00,3.00269720951715,2.6745415,2.833038,2.9278407,2.6745415,2.833038,2.9278407
2021-08-02 16:00:00,2.0316639145215416,1.5876217,1.868998,1.9484209,1.5876217,1.868998,1.9484209
2021-08-02 17:00:00,0.1763888833423456,0.13209756,0.1856082,0.18034998,0.13209756,0.18034998,0.1856082
2021-08-03 07:00:00,0.043591664677175006,0.027169542,0.056260023,0.12770754,0.027169542,0.056260023,0.12770754
2021-08-03 08:00:00,0.7812833214799566,0.8150583,0.85286665,1.0449896,0.8150583,0.85286665,1.0449896
2021-08-03 09:00:00,2.0364722013473666,2.0566316,2.169972,2.4609642,2.0566316,2.169972,2.4609642
2021-08-03 10:00:00,3.504263917605075,3.1652367,3.2964444,3.542985,3.1652367,3.2964444,3.542985
2021-08-03 11:00:00,3.9988944729169167,3.8338037,3.9072506,4.022248,3.8338037,3.9072506,4.022248
2021-08-03 12:00:00,4.1595030228297,3.91809,4.079556,4.2453976,3.91809,4.079556,4.2453976
2021-08-03 13:00:00,4.075780669848133,3.8289688,4.017144,4.1322904,3.8289688,4.017144,4.1322904
2021-08-03 14:00:00,3.6999500989914083,3.6420329,3.6577752,3.7548227,3.6420329,3.6577752,3.7548227
2021-08-03 15:00:00,3.064133246739708,2.8509033,3.0117342,3.0561385,2.8509033,3.0117342,3.0561385
2021-08-03 16:00:00,2.0779138803482082,1.7271401,1.9884182,2.0363662,1.7271401,1.9884182,2.0363662
2021-08-03 17:00:00,0.18477222416549932,0.19829224,0.27618498,0.22442135,0.19829224,0.22442135,0.27618498
2021-08-04 08:00:00,0.8159527977307617,0.92217326,0.9450697,1.1627804,0.92217326,0.9450697,1.1627804
2021-08-04 09:00:00,2.0211722751458416,2.120436,2.2061062,2.4788752,2.120436,2.2061062,2.4788752
2021-08-04 10:00:00,3.405747234821325,3.1829162,3.3184996,3.5672317,3.1829162,3.3184996,3.5672317
2021-08-04 11:00:00,3.954483389854442,3.8568206,3.9453683,4.0667763,3.8568206,3.9453683,4.0667763
2021-08-04 12:00:00,4.131119529406225,4.042708,4.1353245,4.241346,4.042708,4.1353245,4.241346
2021-08-04 13:00:00,4.059085965156558,4.013533,4.055747,4.1618404,4.013533,4.055747,4.1618404
2021-08-04 14:00:00,3.7320333321889336,3.634969,3.7032475,3.7411544,3.634969,3.7032475,3.7411544
2021-08-04 15:00:00,3.0719805359840415,2.8704762,3.0474389,3.0628982,2.8704762,3.0474389,3.0628982
2021-08-04 16:00:00,2.072427729765575,1.7234268,1.9844894,2.0502048,1.7234268,1.9844894,2.0502048
2021-08-04 17:00:00,0.1995333231364691,0.18746302,0.2637475,0.22106737,0.18746302,0.22106737,0.2637475
2021-08-05 08:00:00,0.82572499165933,0.9050557,0.9448939,1.1686391,0.9050557,0.9448939,1.1686391
2021-08-05 09:00:00,2.032669454813,2.138872,2.2280755,2.499526,2.138872,2.2280755,2.499526
2021-08-05 10:00:00,3.471772352854425,3.1465979,3.2851982,3.5412393,3.1465979,3.2851982,3.5412393
2021-08-05 11:00:00,3.943099955717725,3.8443716,3.9626272,4.0596256,3.8443716,3.9626272,4.0596256
2021-08-05 12:00:00,4.11660822232565,4.039996,4.1106167,4.199286,4.039996,4.1106167,4.199286
2021-08-05 13:00:00,4.033249835173283,3.982459,4.035004,4.141974,3.982459,4.035004,4.141974
2021-08-05 14:00:00,3.6954139073689665,3.590362,3.6884613,3.7507634,3.590362,3.6884613,3.7507634
2021-08-05 15:00:00,3.06225554148355,2.8526697,3.0278685,3.0605474,2.8526697,3.0278685,3.0605474
2021-08-05 16:00:00,2.0726916293303335,1.709042,1.981204,2.0420516,1.709042,1.981204,2.0420516
2021-08-05 17:00:00,0.20694166111449355,0.1881125,0.25010392,0.24921753,0.1881125,0.24921753,0.25010392
2021-08-06 07:00:00,0.051624999847262674,0.031922743,0.061680753,0.12118034,0.031922743,0.061680753,0.12118034
2021-08-06 08:00:00,0.8575277750690816,0.9490748,0.9512428,1.1901451,0.9490748,0.9512428,1.1901451
2021-08-06 09:00:00,2.0301266411940335,2.140556,2.2217412,2.5464387,2.140556,2.2217412,2.5464387
2021-08-06 10:00:00,3.4701306025187084,3.1458719,3.310557,3.5592918,3.1458719,3.310557,3.5592918
2021-08-06 11:00:00,3.946575164794925,3.8425448,3.9626477,4.076228,3.8425448,3.9626477,4.076228
2021-08-06 12:00:00,4.126753012339266,4.040201,4.14038,4.2189236,4.040201,4.14038,4.2189236
2021-08-06 13:00:00,4.041924933592483,3.9682674,4.0361395,4.137327,3.9682674,4.0361395,4.137327
2021-08-06 14:00:00,3.7125055789947496,3.5965343,3.6875787,3.734989,3.5965343,3.6875787,3.734989
2021-08-06 15:00:00,3.068105498949675,2.8746383,3.0337117,3.0491755,2.8746383,3.0337117,3.0491755
2021-08-06 16:00:00,2.07807502150535,1.7159816,1.983179,2.0571163,1.7159816,1.983179,2.0571163
2021-08-06 17:00:00,0.21237499918788716,0.19506998,0.26077473,0.25583884,0.19506998,0.25583884,0.26077473
2021-08-07 07:00:00,0.04249999905005125,0.024588192,0.060062107,0.123762354,0.024588192,0.060062107,0.123762354
2021-08-07 08:00:00,0.8529194531341359,0.92690736,0.9462478,1.1268623,0.92690736,0.9462478,1.1268623
2021-08-07 09:00:00,2.086911151806517,2.1711185,2.2260413,2.5422888,2.1711185,2.2260413,2.5422888
2021-08-07 10:00:00,3.480497181415542,3.1843927,3.3433833,3.578174,3.1843927,3.3433833,3.578174
2021-08-07 11:00:00,3.9307585557301916,3.8450558,3.9461381,4.0501375,3.8450558,3.9461381,4.0501375
2021-08-07 12:00:00,4.106941461563109,4.037523,4.100048,4.196309,4.037523,4.100048,4.196309
2021-08-07 13:00:00,4.031049966812142,3.974768,4.0285363,4.1158543,3.974768,4.0285363,4.1158543
2021-08-07 14:00:00,3.686441520849858,3.6093035,3.695126,3.717238,3.6093035,3.695126,3.717238
2021-08-07 15:00:00,3.0561972260475083,2.856729,3.0281284,3.0341513,2.856729,3.0281284,3.0341513
2021-08-07 16:00:00,2.0838388999303086,1.7100517,1.9713563,2.0331275,1.7100517,1.9713563,2.0331275
2021-08-07 17:00:00,0.20512499939650386,0.20894878,0.27021715,0.24879183,0.20894878,0.24879183,0.27021715
2021-08-08 07:00:00,0.04145555384457108,0.028629769,0.05890855,0.12003034,0.028629769,0.05890855,0.12003034
2021-08-08 08:00:00,0.883902794371055,0.9010286,0.9449792,1.1018857,0.9010286,0.9449792,1.1018857
2021-08-08 09:00:00,2.126738826433825,2.1828673,2.2230334,2.5544457,2.1828673,2.2230334,2.5544457
2021-08-08 10:00:00,3.459716816743225,3.1584258,3.390635,3.561019,3.1584258,3.390635,3.561019
2021-08-08 11:00:00,3.898841619491575,3.8395734,3.937367,4.007373,3.8395734,3.937367,4.007373
2021-08-08 12:00:00,4.068841695785525,4.0381007,4.0840654,4.1614475,4.0381007,4.0840654,4.1614475
2021-08-08 13:00:00,3.9821446736653496,3.9447575,4.0121164,4.066382,3.9447575,4.0121164,4.066382
2021-08-08 14:00:00,3.6457667350769083,3.5762663,3.6505241,3.662139,3.5762663,3.6505241,3.662139
2021-08-08 15:00:00,3.0106611251831,2.793669,3.0022767,3.0224867,2.793669,3.0022767,3.0224867
2021-08-08 16:00:00,2.0648833215236584,1.6781576,1.9270447,2.0069475,1.6781576,1.9270447,2.0069475
2021-08-08 17:00:00,0.22587223319957825,0.19895756,0.25207993,0.2443793,0.19895756,0.2443793,0.25207993
2021-08-09 07:00:00,0.04183611118545133,0.025869884,0.055715475,0.11710791,0.025869884,0.055715475,0.11710791
2021-08-09 08:00:00,0.9070583246648258,0.9223063,0.9440353,1.1032449,0.9223063,0.9440353,1.1032449
2021-08-09 09:00:00,2.1642889380455084,2.1853323,2.2119899,2.5957398,2.1853323,2.2119899,2.5957398
2021-08-09 10:00:00,3.4172833959261664,3.2029805,3.3874216,3.5448284,3.2029805,3.3874216,3.5448284
2021-08-09 11:00:00,3.823658307393392,3.8012996,3.880207,3.9816194,3.8012996,3.880207,3.9816194
2021-08-09 12:00:00,3.9516666531563,3.9762518,4.015111,4.125428,3.9762518,4.015111,4.125428
2021-08-09 13:00:00,3.887891530990608,3.8061411,3.8995838,4.010996,3.8061411,3.8995838,4.010996
2021-08-09 14:00:00,3.5705054799715668,3.4573083,3.5925002,3.6031024,3.4573083,3.5925002,3.6031024
2021-08-09 15:00:00,2.956030507882433,2.7309775,2.9084623,2.9595172,2.7309775,2.9084623,2.9595172
2021-08-09 16:00:00,2.030347277720775,1.6484063,1.8730916,1.931685,1.6484063,1.8730916,1.931685
2021-08-09 17:00:00,0.22437499867131558,0.20451568,0.23716219,0.22321476,0.20451568,0.22321476,0.23716219
2021-08-10 07:00:00,0.045144443400204425,0.025684597,0.055625517,0.111934185,0.025684597,0.055625517,0.111934185
2021-08-10 08:00:00,0.9067249645789491,0.9207006,0.96277,1.1277577,0.9207006,0.96277,1.1277577
2021-08-10 09:00:00,2.167663921912525,2.1770663,2.207684,2.6035433,2.1770663,2.207684,2.6035433
2021-08-10 10:00:00,3.040547356009482,3.1789496,3.3681972,3.488009,3.1789496,3.3681972,3.488009
2021-08-10 11:00:00,3.8021553953488585,3.3670883,3.7650127,3.8757107,3.3670883,3.7650127,3.8757107
2021-08-10 12:00:00,3.924233317375183,3.8970218,3.9471593,4.078406,3.8970218,3.9471593,4.078406
2021-08-10 13:00:00,3.847544590632133,3.627797,3.842946,3.977268,3.627797,3.842946,3.977268
2021-08-10 14:00:00,3.5407555699348587,3.4339778,3.5456796,3.5725029,3.4339778,3.5456796,3.5725029
2021-08-10 15:00:00,2.9296528299649496,2.7093945,2.8210385,2.9091535,2.7093945,2.8210385,2.9091535
2021-08-10 16:00:00,2.0023944079875915,1.6501622,1.8674976,1.9276577,1.6501622,1.8674976,1.9276577
2021-08-10 17:00:00,0.22999165765941418,0.20178965,0.23201974,0.20663384,0.20178965,0.20663384,0.23201974
2021-08-11 07:00:00,0.05469722114988443,0.04068681,0.07554978,0.11792886,0.04068681,0.07554978,0.11792886
2021-08-11 08:00:00,0.9092777632176908,0.8603029,0.90526366,1.1989462,0.8603029,0.90526366,1.1989462
2021-08-11 09:00:00,2.1335861285527664,2.0107908,2.1741047,2.559576,2.0107908,2.1741047,2.559576
2021-08-11 10:00:00,3.252094308535275,3.0692685,3.2226639,3.46801,3.0692685,3.2226639,3.46801
2021-08-11 11:00:00,3.7454694906870665,3.6365144,3.796465,3.9222763,3.6365144,3.796465,3.9222763
2021-08-11 12:00:00,4.04771943887075,3.8063445,3.9175835,4.063514,3.8063445,3.9175835,4.063514
