timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2021-08-08 15:00:00,3.0106611251831,2.793669,3.0022767,3.0224867,2.793669,3.0022767,3.0224867,2.7872763,3.0288796,3.0022767
2021-08-08 16:00:00,2.0648833215236584,1.6781576,1.9270447,2.0069475,1.6781576,1.9270447,2.0069475,1.6717647,2.0133405,1.9270447
2021-08-08 17:00:00,0.22587223319957825,0.19895756,0.25207993,0.2443793,0.19895756,0.2443793,0.25207993,0.19256473,0.25847277,0.2443793
2021-08-09 07:00:00,0.04183611118545133,0.025869884,0.055715475,0.11710791,0.025869884,0.055715475,0.11710791,0.019477047,0.12350075,0.055715475
2021-08-09 08:00:00,0.9070583246648258,0.9223063,0.9440353,1.1032449,0.9223063,0.9440353,1.1032449,0.91591346,1.1096377,0.9440353
2021-08-09 09:00:00,2.1642889380455084,2.1853323,2.2119899,2.5957398,2.1853323,2.2119899,2.5957398,2.1789393,2.6021328,2.2119899
2021-08-09 10:00:00,3.4172833959261664,3.2029805,3.3874216,3.5448284,3.2029805,3.3874216,3.5448284,3.1965876,3.5512214,3.3874216
2021-08-09 11:00:00,3.823658307393392,3.8012996,3.880207,3.9816194,3.8012996,3.880207,3.9816194,3.7949066,3.9880123,3.880207
2021-08-09 12:00:00,3.9516666531563,3.9762518,4.015111,4.125428,3.9762518,4.015111,4.125428,3.9698591,4.131821,4.015111
2021-08-09 13:00:00,3.887891530990608,3.8061411,3.8995838,4.010996,3.8061411,3.8995838,4.010996,3.7997484,4.017389,3.8995838
2021-08-09 14:00:00,3.5705054799715668,3.4573083,3.5925002,3.6031024,3.4573083,3.5925002,3.6031024,3.4509153,3.6094952,3.5925002
2021-08-09 15:00:00,2.956030507882433,2.7309775,2.9084623,2.9595172,2.7309775,2.9084623,2.9595172,2.7245846,2.96591,2.9084623
2021-08-09 16:00:00,2.030347277720775,1.6484063,1.8730916,1.931685,1.6484063,1.8730916,1.931685,1.6420134,1.9380778,1.8730916
2021-08-09 17:00:00,0.22437499867131558,0.20451568,0.23716219,0.22321476,0.20451568,0.22321476,0.23716219,0.19812284,0.24355502,0.22321476
2021-08-10 07:00:00,0.045144443400204425,0.025684597,0.055625517,0.111934185,0.025684597,0.055625517,0.111934185,0.01929176,0.11832702,0.055625517
2021-08-10 08:00:00,0.9067249645789491,0.9207006,0.96277,1.1277577,0.9207006,0.96277,1.1277577,0.9143078,1.1341505,0.96277
2021-08-10 09:00:00,2.167663921912525,2.1770663,2.207684,2.6035433,2.1770663,2.207684,2.6035433,2.1706734,2.6099362,2.207684
2021-08-10 10:00:00,3.040547356009482,3.1789496,3.3681972,3.488009,3.1789496,3.3681972,3.488009,3.1725569,3.494402,3.3681972
2021-08-10 11:00:00,3.8021553953488585,3.3670883,3.7650127,3.8757107,3.3670883,3.7650127,3.8757107,3.3606954,3.8821034,3.7650127
2021-08-10 12:00:00,3.924233317375183,3.8970218,3.9471593,4.078406,3.8970218,3.9471593,4.078406,3.8906288,4.084799,3.9471593
2021-08-10 13:00:00,3.847544590632133,3.627797,3.842946,3.977268,3.627797,3.842946,3.977268,3.6214042,3.9836607,3.842946
2021-08-10 14:00:00,3.5407555699348587,3.4339778,3.5456796,3.5725029,3.4339778,3.5456796,3.5725029,3.4275851,3.5788956,3.5456796
2021-08-10 15:00:00,2.9296528299649496,2.7093945,2.8210385,2.9091535,2.7093945,2.8210385,2.9091535,2.7030015,2.9155464,2.8210385
2021-08-10 16:00:00,2.0023944079875915,1.6501622,1.8674976,1.9276577,1.6501622,1.8674976,1.9276577,1.6437694,1.9340506,1.8674976
2021-08-10 17:00:00,0.22999165765941418,0.20178965,0.23201974,0.20663384,0.20178965,0.20663384,0.23201974,0.19539681,0.23841257,0.20663384
2021-08-11 07:00:00,0.05469722114988443,0.04068681,0.07554978,0.11792886,0.04068681,0.07554978,0.11792886,0.034293972,0.1243217,0.07554978
2021-08-11 08:00:00,0.9092777632176908,0.8603029,0.90526366,1.1989462,0.8603029,0.90526366,1.1989462,0.8539101,1.2053391,0.90526366
2021-08-11 09:00:00,2.1335861285527664,2.0107908,2.1741047,2.559576,2.0107908,2.1741047,2.559576,2.0043979,2.565969,2.1741047
2021-08-11 10:00:00,3.252094308535275,3.0692685,3.2226639,3.46801,3.0692685,3.2226639,3.46801,3.0628757,3.474403,3.2226639
2021-08-11 11:00:00,3.7454694906870665,3.6365144,3.796465,3.9222763,3.6365144,3.796465,3.9222763,3.6301217,3.928669,3.796465
2021-08-11 12:00:00,4.04771943887075,3.8063445,3.9175835,4.063514,3.8063445,3.9175835,4.063514,3.7999516,4.069907,3.9175835
2021-08-11 13:00:00,4.0068751970926835,3.7006934,3.9039087,4.004362,3.7006934,3.9039087,4.004362,3.6943007,4.010755,3.9039087
2021-08-11 14:00:00,3.6516470511754417,3.5682657,3.6384866,3.6501567,3.5682657,3.6384866,3.6501567,3.561873,3.6565495,3.6384866
2021-08-11 15:00:00,2.985055545965825,2.777469,2.9221208,2.9996927,2.777469,2.9221208,2.9996927,2.7710762,3.0060854,2.9221208
2021-08-11 16:00:00,2.0023000538349334,1.5778707,1.9308093,1.9748272,1.5778707,1.9308093,1.9748272,1.5714779,1.98122,1.9308093
2021-08-11 17:00:00,0.22972499517102998,0.19435334,0.23269315,0.20828226,0.19435334,0.20828226,0.23269315,0.1879605,0.23908599,0.20828226
2021-08-12 07:00:00,0.05523888991835154,0.029474476,0.058985855,0.12784581,0.029474476,0.058985855,0.12784581,0.02308164,0.13423865,0.058985855
2021-08-12 08:00:00,0.9601583269735117,0.97519016,0.9810618,1.2263144,0.97519016,0.9810618,1.2263144,0.9687973,1.2327073,0.9810618
2021-08-12 09:00:00,2.2971723079681334,2.1280098,2.27982,2.6748357,2.1280098,2.27982,2.6748357,2.1216168,2.6812286,2.27982
2021-08-12 10:00:00,3.4581973155339667,3.2033572,3.3258913,3.5790186,3.2033572,3.3258913,3.5790186,3.1969643,3.5854115,3.3258913
2021-08-12 11:00:00,3.9323388536771167,3.7277696,3.8714159,4.0288944,3.7277696,3.8714159,4.0288944,3.721377,4.0352874,3.8714159
2021-08-12 12:00:00,4.119177659352617,3.9927747,4.0932493,4.1905804,3.9927747,4.0932493,4.1905804,3.986382,4.1969733,4.0932493
2021-08-12 13:00:00,4.0435167948404915,3.9221125,4.0225167,4.12647,3.9221125,4.0225167,4.12647,3.9157195,4.132863,4.0225167
2021-08-12 14:00:00,3.669013738632217,3.5913296,3.6667752,3.7351048,3.5913296,3.6667752,3.7351048,3.5849366,3.7414975,3.6667752
2021-08-12 15:00:00,3.0123554666836996,2.8085556,2.9539607,3.02774,2.8085556,2.9539607,3.02774,2.8021626,3.034133,2.9539607
2021-08-12 16:00:00,2.0106777151425583,1.5994813,1.9458709,2.0235631,1.5994813,1.9458709,2.0235631,1.5930885,2.0299559,1.9458709
2021-08-12 17:00:00,0.26241943923135486,0.19532569,0.24052076,0.22813219,0.19532569,0.22813219,0.24052076,0.18893285,0.2469136,0.22813219
2021-08-13 07:00:00,0.05721666749256391,0.029690042,0.053466316,0.12412566,0.029690042,0.053466316,0.12412566,0.023297206,0.1305185,0.053466316
2021-08-13 08:00:00,0.9834722106655366,1.0242269,1.0218017,1.2263144,1.0218017,1.0242269,1.2263144,1.0154089,1.2327073,1.0242269
2021-08-13 09:00:00,2.353205541769667,2.1700792,2.4445877,2.663826,2.1700792,2.4445877,2.663826,2.1636863,2.670219,2.4445877
2021-08-13 10:00:00,3.4683692852656165,3.3039052,3.4619932,3.6051602,3.3039052,3.4619932,3.6051602,3.2975125,3.6115532,3.4619932
2021-08-13 11:00:00,3.916930596033725,3.8334947,3.947252,4.018283,3.8334947,3.947252,4.018283,3.8271017,4.024676,3.947252
2021-08-13 12:00:00,4.062241733074192,4.0476284,4.1075034,4.1785526,4.0476284,4.1075034,4.1785526,4.0412354,4.1849456,4.1075034
2021-08-13 13:00:00,3.9809667468071086,3.9292254,4.007887,4.077363,3.9292254,4.007887,4.077363,3.9228325,4.083756,4.007887
2021-08-13 14:00:00,3.483988881111133,3.488922,3.6361043,3.6734123,3.488922,3.6361043,3.6734123,3.4825292,3.6798053,3.6361043
2021-08-13 15:00:00,2.930838843186683,2.4552643,2.8558085,2.984355,2.4552643,2.8558085,2.984355,2.4488716,2.990748,2.8558085
2021-08-13 16:00:00,1.7113305528958633,1.5401295,1.8526559,1.9732178,1.5401295,1.8526559,1.9732178,1.5337367,1.9796107,1.8526559
2021-08-13 17:00:00,0.34851666539907517,0.1806258,0.29610774,0.45004186,0.1806258,0.29610774,0.45004186,0.17423296,0.4564347,0.29610774
2021-08-14 07:00:00,0.06037777817497633,0.03674172,0.05742248,0.12655038,0.03674172,0.05742248,0.12655038,0.030348882,0.13294321,0.05742248
2021-08-14 08:00:00,0.9945444564024625,1.0272855,1.0213223,1.2222089,1.0213223,1.0272855,1.2222089,1.0149294,1.2286017,1.0272855
2021-08-14 09:00:00,2.3716777265071918,2.1501453,2.4412284,2.6505127,2.1501453,2.4412284,2.6505127,2.1437526,2.6569057,2.4412284
2021-08-14 10:00:00,3.3972389101982245,3.2334263,3.429111,3.5769486,3.2334263,3.429111,3.5769486,3.2270336,3.5833416,3.429111
2021-08-14 11:00:00,3.805383265018475,3.818271,3.8875067,3.9967976,3.818271,3.8875067,3.9967976,3.8118782,4.0031905,3.8875067
2021-08-14 12:00:00,3.9389832615852582,3.9684613,4.0208154,4.122596,3.9684613,4.0208154,4.122596,3.9620686,4.1289887,4.0208154
2021-08-14 13:00:00,3.832383314768467,3.8116133,3.908965,4.0004873,3.8116133,3.908965,4.0004873,3.8052206,4.0068803,3.908965
2021-08-14 14:00:00,3.4975444277127585,3.3517296,3.4950671,3.5780797,3.3517296,3.4950671,3.5780797,3.345337,3.5844727,3.4950671
2021-08-14 15:00:00,2.92111666997275,2.695538,2.7986128,2.9141924,2.695538,2.7986128,2.9141924,2.689145,2.9205852,2.7986128
2021-08-14 16:00:00,1.99280550082525,1.5137568,1.6673337,1.8895112,1.5137568,1.6673337,1.8895112,1.5073639,1.8959041,1.6673337
2021-08-14 17:00:00,0.25157221965491444,0.29941636,0.2866883,0.32525483,0.2866883,0.29941636,0.32525483,0.28029546,0.33164766,0.29941636
2021-08-15 07:00:00,0.07091666727016384,0.040696137,0.06734747,0.13443957,0.040696137,0.06734747,0.13443957,0.0343033,0.14083241,0.06734747
2021-08-15 08:00:00,0.9932999958594699,1.0597934,1.1506879,1.2875789,1.0597934,1.1506879,1.2875789,1.0534005,1.2939718,1.1506879
2021-08-15 09:00:00,2.3549722234408086,2.037469,2.414359,2.6500597,2.037469,2.414359,2.6500597,2.031076,2.6564527,2.414359
2021-08-15 10:00:00,3.3054555654525832,3.2136352,3.3918555,3.5431876,3.2136352,3.3918555,3.5431876,3.2072425,3.5495806,3.3918555
2021-08-15 11:00:00,3.722150087356575,3.7208126,3.8129966,3.9532628,3.7208126,3.8129966,3.9532628,3.7144198,3.9596558,3.8129966
2021-08-15 12:00:00,3.9358278115590166,3.780377,3.9217515,4.075816,3.780377,3.9217515,4.075816,3.773984,4.082209,3.9217515
2021-08-15 13:00:00,3.874944468339283,3.6679373,3.8408542,3.9743721,3.6679373,3.8408542,3.9743721,3.6615443,3.9807649,3.8408542
2021-08-15 14:00:00,3.5596723357836253,3.397878,3.5011587,3.5913913,3.397878,3.5011587,3.5913913,3.3914852,3.597784,3.5011587
2021-08-15 15:00:00,2.938461144765208,2.7241895,2.8357098,2.9242857,2.7241895,2.8357098,2.9242857,2.7177968,2.9306784,2.8357098
2021-08-15 16:00:00,1.996494462092725,1.5582901,1.8710948,1.9496988,1.5582901,1.8710948,1.9496988,1.5518973,1.9560916,1.8710948
2021-08-15 17:00:00,0.26249721708396984,0.22258866,0.24316896,0.2789641,0.22258866,0.24316896,0.2789641,0.21619582,0.28535694,0.24316896
2021-08-16 07:00:00,0.07439444349923528,0.05483579,0.06734747,0.1392309,0.05483579,0.06734747,0.1392309,0.048442952,0.14562374,0.06734747
2021-08-16 08:00:00,1.0688444425662367,1.1544261,1.1930487,1.2940701,1.1544261,1.1930487,1.2940701,1.1480333,1.300463,1.1930487
2021-08-16 09:00:00,2.5854832828044914,2.2646554,2.5565062,2.7235851,2.2646554,2.5565062,2.7235851,2.2582626,2.729978,2.5565062
2021-08-16 10:00:00,3.6013778249422668,3.3768814,3.413681,3.598673,3.3768814,3.413681,3.598673,3.3704886,3.6050658,3.413681
2021-08-16 11:00:00,4.0118333697318915,3.7993283,3.9381347,4.0394177,3.7993283,3.9381347,4.0394177,3.7929354,4.0458107,3.9381347
2021-08-16 12:00:00,4.212671995162975,3.917908,4.073847,4.225245,3.917908,4.073847,4.225245,3.9115152,4.231638,4.073847
2021-08-16 13:00:00,4.129074871540075,3.8766475,4.0567436,4.138795,3.8766475,4.0567436,4.138795,3.8702545,4.145188,4.0567436
2021-08-16 14:00:00,3.7714109818140664,3.6915145,3.7774587,3.7701457,3.6915145,3.7701457,3.7774587,3.6851215,3.7838516,3.7701457
2021-08-16 15:00:00,3.1218499938647,2.9592986,3.0203655,3.0871382,2.9592986,3.0203655,3.0871382,2.9529057,3.0935311,3.0203655
2021-08-16 16:00:00,2.1543972094853747,1.8120786,2.0011303,2.0848153,1.8120786,2.0011303,2.0848153,1.8056858,2.091208,2.0011303
2021-08-16 17:00:00,0.26702777855098425,0.29630262,0.2987007,0.40670547,0.29630262,0.2987007,0.40670547,0.28990978,0.4130983,0.2987007
2021-08-17 07:00:00,0.0735999994600815,0.059359297,0.065386765,0.1358299,0.059359297,0.065386765,0.1358299,0.05296646,0.14222273,0.065386765
2021-08-17 08:00:00,1.0577916925152226,1.1903496,1.2419324,1.3047858,1.1903496,1.2419324,1.3047858,1.1839567,1.3111787,1.2419324
2021-08-17 09:00:00,2.427725027004875,2.2334113,2.6415734,2.7116795,2.2334113,2.6415734,2.7116795,2.2270184,2.7180724,2.6415734
2021-08-17 10:00:00,3.489219387372342,3.0874627,3.4438853,3.6475835,3.0874627,3.4438853,3.6475835,3.08107,3.6539764,3.4438853
2021-08-17 11:00:00,4.066327611605325,3.7292802,3.9791195,4.0733237,3.7292802,3.9791195,4.0733237,3.7228875,4.0797167,3.9791195
2021-08-17 12:00:00,4.238869269688926,4.130778,4.20069,4.275833,4.130778,4.20069,4.275833,4.124385,4.282226,4.20069
2021-08-17 13:00:00,4.144419431686392,4.113457,4.1274667,4.189432,4.113457,4.1274667,4.189432,4.1070642,4.195825,4.1274667
2021-08-17 14:00:00,3.794583400090533,3.7358055,3.759111,3.799409,3.7358055,3.759111,3.799409,3.7294126,3.8058019,3.759111
2021-08-17 15:00:00,3.1455694834391337,3.023816,3.1131008,3.125928,3.023816,3.1131008,3.125928,3.0174232,3.132321,3.1131008
2021-08-17 16:00:00,2.15907778342565,1.9756892,2.0795329,2.1389434,1.9756892,2.0795329,2.1389434,1.9692963,2.1453362,2.0795329
2021-08-17 17:00:00,0.2790111110856145,0.29691833,0.31192833,0.40854144,0.29691833,0.31192833,0.40854144,0.2905255,0.41493428,0.31192833
2021-08-18 07:00:00,0.08704444595302145,0.05993956,0.065386765,0.1358299,0.05993956,0.065386765,0.1358299,0.053546723,0.14222273,0.065386765
2021-08-18 08:00:00,1.0950000062585,1.2540942,1.2766273,1.4404161,1.2540942,1.2766273,1.4404161,1.2477014,1.4468089,1.2766273
2021-08-18 09:00:00,2.653852681318917,2.2928858,2.6354232,2.7546263,2.2928858,2.6354232,2.7546263,2.2864928,2.7610192,2.6354232
2021-08-18 10:00:00,3.533080438772858,3.4574757,3.485049,3.6279697,3.4574757,3.485049,3.6279697,3.4510827,3.6343627,3.485049
2021-08-18 11:00:00,3.9429362813631754,3.9678054,4.0272408,4.0902734,3.9678054,4.0272408,4.0902734,3.9614124,4.0966663,4.0272408
2021-08-18 12:00:00,4.062436024347941,4.110299,4.156738,4.2604203,4.110299,4.156738,4.2604203,4.103906,4.2668133,4.156738
2021-08-18 13:00:00,3.96092492341995,4.0097003,4.0361433,4.1266975,4.0097003,4.0361433,4.1266975,4.0033073,4.1330905,4.0361433
2021-08-18 14:00:00,3.6334750254948918,3.6422527,3.6853502,3.702234,3.6422527,3.6853502,3.702234,3.63586,3.7086267,3.6853502
2021-08-18 15:00:00,3.0195250709851584,2.7950602,3.017656,3.037383,2.7950602,3.017656,3.037383,2.7886672,3.043776,3.017656
2021-08-18 16:00:00,2.06474168101945,1.742002,1.9928726,2.0381002,1.742002,1.9928726,2.0381002,1.7356092,2.0444932,1.9928726
2021-08-18 17:00:00,0.26974721097697824,0.26536456,0.29357088,0.35886347,0.26536456,0.29357088,0.35886347,0.25897172,0.3652563,0.29357088
2021-08-19 07:00:00,0.08511944627389327,0.07445526,0.0763875,0.14219807,0.07445526,0.0763875,0.14219807,0.068062425,0.14859091,0.0763875
2021-08-19 08:00:00,1.1053472285469441,1.2278305,1.2612572,1.46032,1.2278305,1.2612572,1.46032,1.2214377,1.4667128,1.2612572
2021-08-19 09:00:00,2.6437860528628,2.2321653,2.6787138,2.7513633,2.2321653,2.6787138,2.7513633,2.2257724,2.7577562,2.6787138
2021-08-19 10:00:00,3.4113638798395667,3.503729,3.4704914,3.6025195,3.4704914,3.503729,3.6025195,3.4640985,3.6089125,3.503729
2021-08-19 11:00:00,3.8150194088618004,3.8782427,3.8965118,4.0160346,3.8782427,3.8965118,4.0160346,3.87185,4.0224276,3.8965118
2021-08-19 16:00:00,2.057258297999708,1.6350117,1.8827692,1.9379549,1.6350117,1.8827692,1.9379549,1.6286188,1.9443477,1.8827692
2021-08-19 17:00:00,0.2784305602933005,0.26952657,0.29030734,0.3552616,0.26952657,0.29030734,0.3552616,0.26313373,0.36165443,0.29030734
2021-08-20 07:00:00,0.09076111251488268,0.0779018,0.08674229,0.13132173,0.0779018,0.08674229,0.13132173,0.07150897,0.13771456,0.08674229
2021-08-20 08:00:00,1.1046111037333826,1.070128,1.2373326,1.4406873,1.070128,1.2373326,1.4406873,1.0637351,1.4470801,1.2373326
2021-08-20 09:00:00,2.6651887694994834,2.1564763,2.6523893,2.7180715,2.1564763,2.6523893,2.7180715,2.1500835,2.7244644,2.6523893
2021-08-20 10:00:00,3.4479222695032665,3.403083,3.4479713,3.5769315,3.403083,3.4479713,3.5769315,3.3966904,3.5833244,3.4479713
2021-08-20 11:00:00,3.826094508171075,3.8185077,3.8648894,3.962897,3.8185077,3.8648894,3.962897,3.8121147,3.9692898,3.8648894
2021-08-20 13:00:00,3.8546499013900752,3.7610917,3.903028,3.9925747,3.7610917,3.903028,3.9925747,3.7546988,3.9989676,3.903028
2021-08-20 14:00:00,3.5051555037498496,3.4662545,3.5420341,3.607541,3.4662545,3.5420341,3.607541,3.4598618,3.613934,3.5420341
2021-08-20 15:00:00,2.9424667159716336,2.7041812,2.8514338,2.9253564,2.7041812,2.8514338,2.9253564,2.6977882,2.9317493,2.8514338
2021-08-20 16:00:00,2.0194777548313083,1.6357892,1.8793677,1.9424883,1.6357892,1.8793677,1.9424883,1.6293963,1.9488811,1.8793677
2021-08-20 17:00:00,0.2824722121780115,0.25148088,0.26961377,0.32873085,0.25148088,0.26961377,0.32873085,0.24508804,0.3351237,0.26961377
2021-08-21 07:00:00,0.09331666678190216,0.07858942,0.083351396,0.14075826,0.07858942,0.083351396,0.14075826,0.07219658,0.1471511,0.083351396
2021-08-21 08:00:00,1.154394475122294,1.2266207,1.2739468,1.4723251,1.2266207,1.2739468,1.4723251,1.2202278,1.4787179,1.2739468
2021-08-21 09:00:00,2.6667222181956087,2.1734688,2.6599429,2.7587109,2.1734688,2.6599429,2.7587109,2.167076,2.7651038,2.6599429
2021-08-21 10:00:00,3.3825500210126336,3.4070992,3.4472108,3.582444,3.4070992,3.4472108,3.582444,3.4007063,3.5888367,3.4472108
2021-08-21 11:00:00,3.7660554051399333,3.8190107,3.835676,3.9681938,3.8190107,3.835676,3.9681938,3.8126178,3.9745865,3.835676
2021-08-21 12:00:00,3.935127854347233,3.86585,3.9495215,4.110211,3.86585,3.9495215,4.110211,3.859457,4.116604,3.9495215
2021-08-21 13:00:00,3.8760110139846913,3.67278,3.8470707,3.970672,3.67278,3.8470707,3.970672,3.666387,3.9770646,3.8470707
2021-08-21 14:00:00,3.5205111304919003,3.4589844,3.492886,3.5977113,3.4589844,3.492886,3.5977113,3.4525914,3.604104,3.492886
2021-08-21 15:00:00,2.9075500369072,2.7074664,2.8306417,2.926757,2.7074664,2.8306417,2.926757,2.7010736,2.9331498,2.8306417
2021-08-21 16:00:00,2.002066642045983,1.6343299,1.8608133,1.9419004,1.6343299,1.8608133,1.9419004,1.6279371,1.9482932,1.8608133
2021-08-21 17:00:00,0.291544448584316,0.25052103,0.2656023,0.35650894,0.25052103,0.2656023,0.35650894,0.2441282,0.36290178,0.2656023
2021-08-22 07:00:00,0.10440555214881858,0.084757976,0.08970887,0.14151882,0.084757976,0.08970887,0.14151882,0.07836514,0.14791165,0.08970887
2021-08-22 08:00:00,1.17795555293561,1.2741306,1.3275547,1.5225122,1.2741306,1.3275547,1.5225122,1.2677377,1.528905,1.3275547
2021-08-22 09:00:00,2.692886114120475,2.1430347,2.658158,2.806707,2.1430347,2.658158,2.806707,2.136642,2.8130999,2.658158
2021-08-22 10:00:00,3.4439278046290003,3.3962889,3.4648206,3.5717127,3.3962889,3.4648206,3.5717127,3.389896,3.5781054,3.4648206
2021-08-22 11:00:00,3.84818895657855,3.8030746,3.8317807,3.9604564,3.8030746,3.8317807,3.9604564,3.796682,3.9668493,3.8317807
2021-08-22 12:00:00,3.9963334997494915,3.9179451,3.9826684,4.1104617,3.9179451,3.9826684,4.1104617,3.9115524,4.1168547,3.9826684
2021-08-22 13:00:00,3.8699388702710498,3.7085402,3.887032,3.984833,3.7085402,3.887032,3.984833,3.7021475,3.9912257,3.887032
2021-08-22 14:00:00,3.530911167462675,3.4768305,3.541782,3.6146455,3.4768305,3.541782,3.6146455,3.4704375,3.6210384,3.541782
2021-08-22 15:00:00,2.926541725794475,2.7211733,2.8622792,2.9278688,2.7211733,2.8622792,2.9278688,2.7147803,2.9342618,2.8622792
2021-08-22 16:00:00,2.0051722526550164,1.543465,1.8862284,1.945209,1.543465,1.8862284,1.945209,1.5370722,1.9516019,1.8862284
2021-08-22 17:00:00,0.2906888785461566,0.2706472,0.28343135,0.3595589,0.2706472,0.28343135,0.3595589,0.26425436,0.36595175,0.28343135
2021-08-23 07:00:00,0.12494722033200811,0.09788292,0.1132842,0.15346049,0.09788292,0.1132842,0.15346049,0.09149008,0.15985332,0.1132842
2021-08-23 08:00:00,1.253577763835584,1.075926,1.3083038,1.5966263,1.075926,1.3083038,1.5966263,1.0695331,1.6030191,1.3083038
2021-08-23 09:00:00,2.7617000142733166,2.120208,2.7120047,2.8328667,2.120208,2.7120047,2.8328667,2.1138153,2.8392596,2.7120047
2021-08-23 10:00:00,3.609972198804208,3.4074318,3.5787609,3.6750636,3.4074318,3.5787609,3.6750636,3.4010391,3.6814566,3.5787609
2021-08-23 11:00:00,4.093205392360692,3.8025591,4.0164514,4.09993,3.8025591,4.0164514,4.09993,3.7961664,4.106323,4.0164514
2021-08-23 12:00:00,4.2650362650553415,4.028708,4.1824803,4.339533,4.028708,4.1824803,4.339533,4.022315,4.345926,4.1824803
2021-08-23 13:00:00,4.162427743275975,3.9150298,4.119686,4.259029,3.9150298,4.119686,4.259029,3.908637,4.265422,4.119686
2021-08-23 14:00:00,3.784405529499058,3.6900456,3.7907462,3.807641,3.6900456,3.7907462,3.807641,3.6836529,3.814034,3.7907462
