timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2020-07-31 13:00:00,4.003627936045317,3.9356794,3.9905074,4.047791,3.9356794,3.9905074,4.047791,3.9292865,4.054184,3.9905074
2020-07-31 14:00:00,3.6477110981941165,3.6170475,3.668796,3.6849582,3.6170475,3.668796,3.6849582,3.6106548,3.691351,3.668796
2020-07-31 15:00:00,2.8776444196701,2.7916327,2.925852,2.9819918,2.7916327,2.925852,2.9819918,2.7852397,2.9883847,2.925852
2020-07-31 16:00:00,1.5718389153480616,1.4756657,1.5729886,1.7942421,1.4756657,1.5729886,1.7942421,1.4692729,1.800635,1.5729886
2020-07-31 17:00:00,0.12663333117961992,0.116650686,0.13592131,0.14615674,0.116650686,0.13592131,0.14615674,0.11025785,0.15254958,0.13592131
2020-08-01 08:00:00,0.8336333272357859,0.8178999,0.8854316,1.0347297,0.8178999,0.8854316,1.0347297,0.81150705,1.0411226,0.8854316
2020-08-01 09:00:00,2.0730388859907833,2.172727,2.2091622,2.4769154,2.172727,2.2091622,2.4769154,2.1663342,2.4833083,2.2091622
2020-08-01 10:00:00,3.436666508515667,3.1074848,3.334672,3.5101905,3.1074848,3.334672,3.5101905,3.1010919,3.5165834,3.334672
2020-08-01 11:00:00,3.8763499259948833,3.8242462,3.9041348,3.96015,3.8242462,3.9041348,3.96015,3.8178535,3.9665427,3.9041348
2020-08-01 12:00:00,4.024427811304725,3.9932098,4.060845,4.1285396,3.9932098,4.060845,4.1285396,3.986817,4.1349325,4.060845
2020-08-01 13:00:00,3.960089027881617,3.8414283,3.9467297,4.026991,3.8414283,3.9467297,4.026991,3.8350353,4.033384,3.9467297
2020-08-01 14:00:00,3.62089453140895,3.5609055,3.6282134,3.650836,3.5609055,3.6282134,3.650836,3.5545125,3.657229,3.6282134
2020-08-01 15:00:00,2.8825888037681584,2.7525778,2.8815002,2.9805179,2.7525778,2.8815002,2.9805179,2.7461848,2.9869108,2.8815002
2020-08-01 16:00:00,1.5675222277641325,1.4763325,1.5674762,1.802981,1.4763325,1.5674762,1.802981,1.4699397,1.8093739,1.5674762
2020-08-01 17:00:00,0.13463888596743442,0.12185459,0.14629118,0.15275192,0.12185459,0.14629118,0.15275192,0.11546175,0.15914476,0.14629118
2020-08-02 08:00:00,0.8410555620988291,0.8443829,0.91135997,1.039729,0.8443829,0.91135997,1.039729,0.83799005,1.0461218,0.91135997
2020-08-02 09:00:00,2.0862722198168417,2.1741052,2.203597,2.4905639,2.1741052,2.203597,2.4905639,2.1677122,2.4969568,2.203597
2020-08-02 10:00:00,3.3817277352015247,3.0897787,3.32556,3.480328,3.0897787,3.32556,3.480328,3.083386,3.486721,3.32556
2020-08-02 11:00:00,3.8143276770909416,3.7880824,3.8398957,3.9231489,3.7880824,3.8398957,3.9231489,3.7816896,3.9295416,3.8398957
2020-08-02 12:00:00,4.029050250848141,3.9300442,3.971399,4.0585318,3.9300442,3.971399,4.0585318,3.9236512,4.0649247,3.971399
2020-08-02 13:00:00,3.9101833105087334,3.7967706,3.9183674,4.0047703,3.7967706,3.9183674,4.0047703,3.7903776,4.011163,3.9183674
2020-08-02 14:00:00,3.581755379835767,3.491069,3.5775304,3.6030955,3.491069,3.5775304,3.6030955,3.4846764,3.6094885,3.5775304
2020-08-02 15:00:00,2.8366055488586586,2.7322705,2.8639944,2.9252439,2.7322705,2.8639944,2.9252439,2.7258778,2.9316368,2.8639944
2020-08-02 16:00:00,1.5263833403587308,1.3875934,1.5063246,1.7739022,1.3875934,1.5063246,1.7739022,1.3812006,1.780295,1.5063246
2020-08-02 17:00:00,0.13878888916224216,0.11222435,0.1460024,0.13997379,0.11222435,0.13997379,0.1460024,0.10583151,0.15239523,0.13997379
2020-08-03 08:00:00,0.8424000193675351,0.81527084,0.90548724,1.0368251,0.81527084,0.90548724,1.0368251,0.808878,1.0432179,0.90548724
2020-08-03 09:00:00,2.0772610505422002,2.0873234,2.1767378,2.4798985,2.0873234,2.1767378,2.4798985,2.0809307,2.4862914,2.1767378
2020-08-03 10:00:00,3.3250833749771167,3.0597353,3.2838776,3.4426837,3.0597353,3.2838776,3.4426837,3.0533423,3.4490767,3.2838776
2020-08-03 11:00:00,3.797861297925308,3.7147548,3.798142,3.9007537,3.7147548,3.798142,3.9007537,3.708362,3.9071465,3.798142
2020-08-03 12:00:00,3.9298361341158503,3.922499,3.9657495,4.048405,3.922499,3.9657495,4.048405,3.9161062,4.054798,3.9657495
2020-08-03 13:00:00,3.822600106398275,3.6899836,3.84903,3.9520025,3.6899836,3.84903,3.9520025,3.683591,3.9583955,3.84903
2020-08-03 14:00:00,3.4987945954004918,3.432881,3.526557,3.5446117,3.432881,3.526557,3.5446117,3.4264884,3.5510044,3.526557
2020-08-03 15:00:00,2.78554169336955,2.6488545,2.7560627,2.8727372,2.6488545,2.7560627,2.8727372,2.6424618,2.87913,2.7560627
2020-08-03 16:00:00,1.500711078445124,1.3510274,1.4799972,1.7670562,1.3510274,1.4799972,1.7670562,1.3446345,1.7734491,1.4799972
2020-08-03 17:00:00,0.14971667217711523,0.11090657,0.14715801,0.1324956,0.11090657,0.1324956,0.14715801,0.104513735,0.15355085,0.1324956
2020-08-04 08:00:00,0.845261113097265,0.7662166,0.8777214,1.0908091,0.7662166,0.8777214,1.0908091,0.75982374,1.097202,0.8777214
2020-08-04 09:00:00,2.0831500291824416,2.0224273,2.167863,2.470725,2.0224273,2.167863,2.470725,2.0160346,2.477118,2.167863
2020-08-04 10:00:00,3.3115501205126496,3.0576348,3.2801688,3.4621668,3.0576348,3.2801688,3.4621668,3.0512419,3.4685597,3.2801688
2020-08-04 11:00:00,3.748986144860583,3.702126,3.770918,3.9142597,3.702126,3.770918,3.9142597,3.695733,3.9206524,3.770918
2020-08-04 12:00:00,3.9163334767023668,3.806199,3.9084125,4.0484824,3.806199,3.9084125,4.0484824,3.799806,4.0548754,3.9084125
2020-08-04 13:00:00,3.8051359653472834,3.60844,3.8217902,3.966592,3.60844,3.8217902,3.966592,3.602047,3.9729848,3.8217902
2020-08-04 14:00:00,3.474219421545667,3.363392,3.4490304,3.545283,3.363392,3.4490304,3.545283,3.3569994,3.5516758,3.4490304
2020-08-04 15:00:00,2.753797233104708,2.5766165,2.7042468,2.8839328,2.5766165,2.7042468,2.8839328,2.5702238,2.8903255,2.7042468
2020-08-04 16:00:00,1.4915555665890257,1.3409821,1.432802,1.8162869,1.3409821,1.432802,1.8162869,1.3345892,1.8226798,1.432802
2020-08-04 17:00:00,0.15776666626334232,0.105457865,0.14435919,0.15674248,0.105457865,0.14435919,0.15674248,0.09906503,0.16313532,0.14435919
2020-08-05 08:00:00,0.22646664610753522,0.3682287,0.7779402,1.0430877,0.3682287,0.7779402,1.0430877,0.36183587,1.0494806,0.7779402
2020-08-05 09:00:00,1.9489555954933084,0.56358194,1.0772016,1.740118,0.56358194,1.0772016,1.740118,0.5571891,1.7465109,1.0772016
2020-08-05 10:00:00,3.1952278415362163,2.3426032,3.0561242,3.45116,2.3426032,3.0561242,3.45116,2.3362103,3.457553,3.0561242
2020-08-05 11:00:00,3.50946950912475,3.1735556,3.7164543,3.9242601,3.1735556,3.7164543,3.9242601,3.167163,3.930653,3.7164543
2020-08-05 12:00:00,3.183711191018425,2.5881963,3.4747522,3.9650702,2.5881963,3.4747522,3.9650702,2.5818033,3.9714632,3.4747522
2020-08-05 13:00:00,3.5427832802136834,2.0212202,3.1902525,3.7823615,2.0212202,3.1902525,3.7823615,2.0148273,3.7887545,3.1902525
2020-08-05 14:00:00,2.3656833569208726,2.5438826,3.29511,3.497922,2.5438826,3.29511,3.497922,2.53749,3.504315,3.29511
2020-08-05 15:00:00,1.2317999924222616,1.1180066,2.1104386,2.6818216,1.1180066,2.1104386,2.6818216,1.1116138,2.6882143,2.1104386
2020-08-05 16:00:00,0.21594999870285372,0.45317596,0.782338,1.3531107,0.45317596,0.782338,1.3531107,0.44678313,1.3595035,0.782338
2020-08-06 12:00:00,3.3502305944760664,1.9470865,3.2643964,3.8834438,1.9470865,3.2643964,3.8834438,1.9406936,3.8898368,3.2643964
2020-08-06 13:00:00,3.9271917343139666,2.7206168,3.5212862,3.9024944,2.7206168,3.5212862,3.9024944,2.7142239,3.9088874,3.5212862
2020-08-06 14:00:00,2.8401221632957543,3.1333182,3.4110804,3.6755407,3.1333182,3.4110804,3.6755407,3.1269255,3.6819334,3.4110804
2020-08-06 15:00:00,2.2428249567747,1.485253,2.1687164,2.837764,1.485253,2.1687164,2.837764,1.4788601,2.8441567,2.1687164
2020-08-06 16:00:00,1.73245277007422,0.5816781,0.73443234,1.5422795,0.5816781,0.73443234,1.5422795,0.57528526,1.5486723,0.73443234
2020-08-06 17:00:00,0.22036666795611407,0.1811984,0.33808672,0.32816398,0.1811984,0.32816398,0.33808672,0.17480557,0.34447956,0.32816398
2020-08-07 08:00:00,0.34735832487543333,0.44628105,0.6697689,1.1284492,0.44628105,0.6697689,1.1284492,0.4398882,1.134842,0.6697689
2020-08-07 09:00:00,1.0025472293297584,0.6148349,1.0079763,1.8369641,0.6148349,1.0079763,1.8369641,0.60844207,1.843357,1.0079763
2020-08-07 10:00:00,1.5227777659893043,1.1039433,1.7240224,2.743143,1.1039433,1.7240224,2.743143,1.0975505,2.749536,1.7240224
2020-08-07 11:00:00,1.3563638528188007,1.3730074,2.11584,3.143614,1.3730074,2.11584,3.143614,1.3666146,3.1500068,2.11584
2020-08-07 12:00:00,1.1679999902844476,0.9696565,1.643369,3.028454,0.9696565,1.643369,3.028454,0.9632637,3.0348468,1.643369
2020-08-07 13:00:00,2.0346943934758497,0.7203687,1.2175124,2.7277868,0.7203687,1.2175124,2.7277868,0.71397585,2.7341795,1.2175124
2020-08-07 14:00:00,2.525022248427075,1.1623951,2.0463161,3.0150983,1.1623951,2.0463161,3.0150983,1.1560023,3.021491,2.0463161
2020-08-07 15:00:00,1.980408330758406,1.2442576,1.9625115,2.7136614,1.2442576,1.9625115,2.7136614,1.2378647,2.7200541,1.9625115
2020-08-07 16:00:00,1.0692222019036541,0.7002451,1.2276657,1.4813367,0.7002451,1.2276657,1.4813367,0.69385225,1.4877295,1.2276657
2020-08-07 17:00:00,0.25562500146528117,0.14497505,0.2501523,0.3957155,0.14497505,0.2501523,0.3957155,0.13858221,0.40210834,0.2501523
2020-08-08 10:00:00,3.5924223860104747,2.833227,3.1192293,3.6926723,2.833227,3.1192293,3.6926723,2.8268342,3.6990652,3.1192293
2020-08-08 11:00:00,4.0884695053100835,3.252138,4.0773287,4.1893435,3.252138,4.0773287,4.1893435,3.2457452,4.1957364,4.0773287
2020-08-08 12:00:00,4.234552820523575,3.3682265,4.245101,4.406541,3.3682265,4.245101,4.406541,3.3618336,4.412934,4.245101
2020-08-08 13:00:00,4.132927934328733,3.6171384,4.183454,4.250059,3.6171384,4.183454,4.250059,3.6107454,4.256452,4.183454
2020-08-08 14:00:00,3.7650500535964917,3.4412277,3.7162833,3.820887,3.4412277,3.7162833,3.820887,3.434835,3.82728,3.7162833
2020-08-08 15:00:00,3.002855618794767,2.6267128,2.9919488,3.111951,2.6267128,2.9919488,3.111951,2.6203198,3.1183438,2.9919488
2020-08-08 16:00:00,1.6573972304662015,1.4418985,1.6454525,1.966334,1.4418985,1.6454525,1.966334,1.4355056,1.9727268,1.6454525
2020-08-08 17:00:00,0.17292223156740308,0.19665498,0.22900599,0.3372451,0.19665498,0.22900599,0.3372451,0.19026214,0.34363794,0.22900599
2020-08-09 07:00:00,0.04646388782809233,0.05536809,0.06967714,0.15234675,0.05536809,0.06967714,0.15234675,0.04897525,0.15873958,0.06967714
2020-08-09 08:00:00,0.9957444307704634,0.8565012,0.9265337,1.1388824,0.8565012,0.9265337,1.1388824,0.8501084,1.1452752,0.9265337
2020-08-09 09:00:00,2.4288110931714417,2.181833,2.5227776,2.702538,2.181833,2.5227776,2.702538,2.1754403,2.708931,2.5227776
2020-08-09 10:00:00,3.5540138880411747,3.4026003,3.514843,3.6517835,3.4026003,3.514843,3.6517835,3.3962073,3.6581764,3.514843
2020-08-09 11:00:00,4.006058394908892,3.938857,4.069271,4.1501036,3.938857,4.069271,4.1501036,3.9324641,4.1564965,4.069271
2020-08-09 12:00:00,4.152797261873883,4.1009345,4.197253,4.2715945,4.1009345,4.197253,4.2715945,4.0945415,4.2779875,4.197253
2020-08-09 13:00:00,4.034119486808792,4.028827,4.0762343,4.177755,4.028827,4.0762343,4.177755,4.022434,4.184148,4.0762343
2020-08-09 14:00:00,3.7103612224261,3.6397917,3.7087004,3.7506857,3.6397917,3.7087004,3.7506857,3.633399,3.7570786,3.7087004
2020-08-09 15:00:00,2.976763844490042,2.8540428,3.0141718,3.0328882,2.8540428,3.0141718,3.0328882,2.84765,3.039281,3.0141718
2020-08-09 16:00:00,1.6534805595874724,1.5182866,1.6578499,1.890183,1.5182866,1.6578499,1.890183,1.5118937,1.8965758,1.6578499
2020-08-09 17:00:00,0.17104167025536385,0.16234009,0.19148554,0.24826027,0.16234009,0.19148554,0.24826027,0.15594725,0.2546531,0.19148554
2020-08-10 07:00:00,0.04362777651598016,0.033344522,0.06221023,0.12890333,0.033344522,0.06221023,0.12890333,0.026951686,0.13529617,0.06221023
2020-08-10 08:00:00,0.9933638423681225,0.9976733,1.0167124,1.1533514,0.9976733,1.0167124,1.1533514,0.99128044,1.1597443,1.0167124
2020-08-10 09:00:00,2.4295111497243167,2.212368,2.5208,2.6617098,2.212368,2.5208,2.6617098,2.205975,2.6681027,2.5208
2020-08-10 10:00:00,3.519041697184242,3.3262641,3.4610581,3.6130238,3.3262641,3.4610581,3.6130238,3.3198714,3.6194167,3.4610581
2020-08-10 11:00:00,3.9682776927948082,3.87306,3.9673526,4.032371,3.87306,3.9673526,4.032371,3.8666673,4.038764,3.9673526
2020-08-10 12:00:00,4.088222066561375,4.04555,4.124691,4.2035627,4.04555,4.124691,4.2035627,4.039157,4.2099557,4.124691
2020-08-10 13:00:00,3.9762835502624667,3.9427462,4.0097504,4.083472,3.9427462,4.0097504,4.083472,3.9363532,4.0898647,4.0097504
2020-08-10 14:00:00,3.610027949015292,3.5686011,3.654438,3.6747713,3.5686011,3.654438,3.6747713,3.5622082,3.6811643,3.654438
2020-08-10 15:00:00,2.8916527827580834,2.7553437,2.8992078,2.9846048,2.7553437,2.8992078,2.9846048,2.748951,2.9909978,2.8992078
2020-08-10 16:00:00,1.6180194616317882,1.4952835,1.6223963,1.8509889,1.4952835,1.6223963,1.8509889,1.4888906,1.8573817,1.6223963
2020-08-10 17:00:00,0.17078611068427527,0.14476237,0.16669284,0.2354141,0.14476237,0.16669284,0.2354141,0.13836953,0.24180694,0.16669284
2020-08-11 08:00:00,0.3769500106573109,0.39103585,0.86481667,1.0851762,0.39103585,0.86481667,1.0851762,0.38464302,1.0915691,0.86481667
2020-08-11 09:00:00,0.504980529348055,0.7166809,1.1528027,1.958566,0.7166809,1.1528027,1.958566,0.71028805,1.9649588,1.1528027
2020-08-11 10:00:00,0.7673250411947558,0.61319315,1.092705,2.23665,0.61319315,1.092705,2.23665,0.6068003,2.243043,1.092705
2020-08-11 11:00:00,1.6810249984264416,0.5158446,1.0124061,2.3788624,0.5158446,1.0124061,2.3788624,0.50945175,2.3852553,1.0124061
2020-08-11 12:00:00,2.923399984836575,1.3616993,1.9246137,3.272845,1.3616993,1.9246137,3.272845,1.3553065,3.2792377,1.9246137
2020-08-11 13:00:00,3.4546138842900667,1.985862,3.2705698,3.7999415,1.985862,3.2705698,3.7999415,1.9794692,3.8063345,3.2705698
2020-08-11 14:00:00,2.023263871669755,2.0677488,3.0706954,3.5298078,2.0677488,3.0706954,3.5298078,2.061356,3.5362005,3.0706954
2020-08-11 15:00:00,1.4793528268734544,0.9705487,1.961314,2.4344738,0.9705487,1.961314,2.4344738,0.96415585,2.4408665,1.961314
2020-08-11 16:00:00,1.1762389093637475,0.56602883,1.008734,1.3498323,0.56602883,1.008734,1.3498323,0.559636,1.3562251,1.008734
2020-08-11 17:00:00,0.2272888955970598,0.15896188,0.25970012,0.35497797,0.15896188,0.25970012,0.35497797,0.15256904,0.3613708,0.25970012
2020-08-12 07:00:00,0.06024999994163785,0.04262942,0.08926916,0.16761158,0.04262942,0.08926916,0.16761158,0.036236584,0.17400442,0.08926916
2020-08-12 08:00:00,1.0241138786077533,0.66098064,0.750523,1.1387124,0.66098064,0.750523,1.1387124,0.6545878,1.1451052,0.750523
2020-08-12 09:00:00,2.4169443845748835,1.3848195,1.7987914,2.6190953,1.3848195,1.7987914,2.6190953,1.3784267,2.6254883,1.7987914
2020-08-12 10:00:00,3.4060944914817832,2.5395188,2.894813,3.59903,2.5395188,2.894813,3.59903,2.5331259,3.605423,2.894813
2020-08-12 11:00:00,3.8308359781901085,3.3878639,3.84939,3.986672,3.3878639,3.84939,3.986672,3.3814712,3.9930649,3.84939
2020-08-12 12:00:00,3.9827587207158337,3.5339036,3.7992506,4.0953774,3.5339036,3.7992506,4.0953774,3.5275106,4.1017704,3.7992506
2020-08-12 13:00:00,3.9301724235216753,3.5092957,3.791149,4.018862,3.5092957,3.791149,4.018862,3.502903,4.0252547,3.791149
2020-08-12 14:00:00,3.604544480641692,3.1289217,3.6199753,3.6284833,3.1289217,3.6199753,3.6284833,3.122529,3.6348763,3.6199753
2020-08-12 15:00:00,2.868733326594042,2.3512805,2.767595,2.9587557,2.3512805,2.767595,2.9587557,2.3448877,2.9651484,2.767595
2020-08-12 16:00:00,1.5879527926444883,1.3091284,1.4551604,1.8273246,1.3091284,1.4551604,1.8273246,1.3027356,1.8337175,1.4551604
2020-08-12 17:00:00,0.18299444951116936,0.17040929,0.20165433,0.25349414,0.17040929,0.20165433,0.25349414,0.16401646,0.25988698,0.20165433
2020-08-13 07:00:00,0.15732776233926382,0.036203906,0.06939346,0.1380127,0.036203906,0.06939346,0.1380127,0.02981107,0.14440554,0.06939346
2020-08-13 08:00:00,1.0557167033354409,0.91753715,1.2024117,1.5353245,0.91753715,1.2024117,1.5353245,0.9111443,1.5417173,1.2024117
2020-08-13 09:00:00,2.397072196006775,1.8750488,2.5221996,2.6568274,1.8750488,2.5221996,2.6568274,1.8686559,2.6632204,2.5221996
2020-08-13 10:00:00,3.2518360018730164,3.1967752,3.3851473,3.5605488,3.1967752,3.3851473,3.5605488,3.1903825,3.5669417,3.3851473
2020-08-13 11:00:00,3.7580307920773754,3.5128508,3.7991388,3.9341788,3.5128508,3.7991388,3.9341788,3.5064578,3.9405718,3.7991388
2020-08-13 12:00:00,3.9989999334017337,3.8364718,3.9490838,4.074733,3.8364718,3.9490838,4.074733,3.830079,4.0811257,3.9490838
2020-08-13 13:00:00,3.903014024098708,3.7749627,3.903551,4.004663,3.7749627,3.903551,4.004663,3.76857,4.011056,3.903551
2020-08-13 14:00:00,3.6199362079302584,3.0798593,3.5611904,3.619978,3.0798593,3.5611904,3.619978,3.0734663,3.626371,3.5611904
2020-08-13 15:00:00,2.8750638961791997,2.7220514,2.8746443,2.9660869,2.7220514,2.8746443,2.9660869,2.7156587,2.9724798,2.8746443
2020-08-13 16:00:00,1.555761123696955,1.4574114,1.5256102,1.8642023,1.4574114,1.5256102,1.8642023,1.4510186,1.8705951,1.5256102
2020-08-13 17:00:00,0.20829166254649514,0.14112836,0.17585342,0.21035095,0.14112836,0.17585342,0.21035095,0.13473552,0.21674378,0.17585342
2020-08-14 07:00:00,0.06133333267644039,0.0894086,0.12815072,0.16927771,0.0894086,0.12815072,0.16927771,0.08301576,0.17567055,0.12815072
2020-08-14 08:00:00,1.074294428030646,1.0228565,1.0944521,1.2348977,1.0228565,1.0944521,1.2348977,1.0164636,1.2412906,1.0944521
2020-08-14 09:00:00,2.5535861055056164,2.1057084,2.5087504,2.6798897,2.1057084,2.5087504,2.6798897,2.0993156,2.6862826,2.5087504
2020-08-14 10:00:00,3.485197246074683,3.2818704,3.408849,3.6053066,3.2818704,3.408849,3.6053066,3.2754774,3.6116996,3.408849
2020-08-14 11:00:00,3.9347975055376665,3.7804472,3.887355,3.9899395,3.7804472,3.887355,3.9899395,3.7740545,3.9963322,3.887355
2020-08-14 12:00:00,4.087163885434483,3.951905,4.063144,4.156725,3.951905,4.063144,4.156725,3.9455123,4.163118,4.063144
2020-08-14 13:00:00,3.946333507696792,3.8633974,3.9816523,4.0663567,3.8633974,3.9816523,4.0663567,3.8570046,4.0727496,3.9816523
2020-08-14 14:00:00,3.6159443855285667,3.5739295,3.6266422,3.6662729,3.5739295,3.6266422,3.6662729,3.5675368,3.6726656,3.6266422
2020-08-14 15:00:00,2.9385305643081665,2.752956,2.9087982,2.9942005,2.752956,2.9087982,2.9942005,2.746563,3.0005932,2.9087982
2020-08-14 16:00:00,1.6489361176888166,1.4888009,1.6084205,1.868256,1.4888009,1.6084205,1.868256,1.482408,1.8746488,1.6084205
2020-08-14 17:00:00,0.19573610493292334,0.17763132,0.19067083,0.25018463,0.17763132,0.19067083,0.25018463,0.17123848,0.25657746,0.19067083
2020-08-15 07:00:00,0.06223333192368325,0.050689317,0.06768964,0.13509029,0.050689317,0.06768964,0.13509029,0.04429648,0.14148313,0.06768964
2020-08-15 08:00:00,1.1064611400167033,1.1070116,1.1788056,1.2606777,1.1070116,1.1788056,1.2606777,1.1006187,1.2670705,1.1788056
2020-08-15 09:00:00,2.6417972246805914,2.21333,2.6095028,2.7108793,2.21333,2.6095028,2.7108793,2.2069373,2.7172723,2.6095028
2020-08-15 10:00:00,3.530819435914367,3.4253588,3.462604,3.6078448,3.4253588,3.462604,3.6078448,3.4189658,3.6142378,3.462604
2020-08-15 11:00:00,3.955605665842675,3.8622985,3.9716692,4.0098004,3.8622985,3.9716692,4.0098004,3.8559055,4.0161934,3.9716692
2020-08-15 12:00:00,4.098582903544117,4.032968,4.1389637,4.1816926,4.032968,4.1389637,4.1816926,4.026575,4.1880856,4.1389637
2020-08-15 13:00:00,3.9975082874298167,3.9040291,3.9993227,4.0769377,3.9040291,3.9993227,4.0769377,3.8976364,4.0833306,3.9993227
2020-08-15 14:00:00,3.6485110521316417,3.6082046,3.6420677,3.6837971,3.6082046,3.6420677,3.6837971,3.601812,3.6901898,3.6420677
2020-08-15 15:00:00,2.971991618474325,2.7757828,2.937226,3.0177665,2.7757828,2.937226,3.0177665,2.76939,3.0241594,2.937226
2020-08-15 16:00:00,1.6570306171973466,1.529252,1.6791102,1.8858458,1.529252,1.6791102,1.8858458,1.5228592,1.8922386,1.6791102
2020-08-15 17:00:00,0.20478333129237006,0.17192607,0.19287686,0.24933386,0.17192607,0.19287686,0.24933386,0.16553323,0.2557267,0.19287686
2020-08-16 07:00:00,0.06853055628016551,0.052917205,0.07066675,0.13068657,0.052917205,0.07066675,0.13068657,0.04652437,0.1370794,0.07066675
2020-08-16 08:00:00,1.1292249908049858,1.1327025,1.2189915,1.2749166,1.1327025,1.2189915,1.2749166,1.1263096,1.2813095,1.2189915
2020-08-16 09:00:00,2.6591916879018336,2.2248564,2.666675,2.7140708,2.2248564,2.666675,2.7140708,2.2184634,2.7204638,2.666675
2020-08-16 10:00:00,3.4643833239873167,3.5033052,3.4781387,3.6235404,3.4781387,3.5033052,3.6235404,3.471746,3.6299334,3.5033052
2020-08-16 11:00:00,3.9229695200920083,3.8442914,3.9333432,4.0117936,3.8442914,3.9333432,4.0117936,3.8378987,4.0181866,3.9333432
2020-08-16 12:00:00,4.087927699089058,4.024151,4.0729403,4.1602626,4.024151,4.0729403,4.1602626,4.017758,4.1666555,4.0729403
2020-08-16 13:00:00,3.976555307706217,3.9104073,3.9874105,4.0542173,3.9104073,3.9874105,4.0542173,3.9040146,4.0606103,3.9874105
